age,gender,owns_car,owns_house,no_of_children,net_yearly_income,no_of_days_employed,occupation_type,total_family_members,migrant_worker,yearly_debt_payments,credit_limit,credit_limit_used(%),credit_score,prev_defaults,default_in_last_6months,owns_car_missing,no_of_children_missing,no_of_days_employed_missing,total_family_members_missing,migrant_worker_missing,yearly_debt_payments_missing,credit_score_missing,actual_target
-1.571827,1.000000,1.000000,1.000000,0.823086,0.774494,-0.474436,10.000000,0.935939,0.000000,0.989903,0.056003,66.000000,1.290108,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.314517,0.000000,0.000000,1.000000,-0.592032,-0.579024,2.140429,17.000000,-1.282343,0.000000,0.348570,-0.925381,77.000000,-1.423873,1.000000,1.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,1
-1.676603,0.000000,1.000000,1.000000,0.823086,1.175680,-0.482481,10.000000,0.935939,0.000000,0.476433,3.159740,45.000000,0.721369,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.524069,0.000000,0.000000,1.000000,-0.592032,-0.062393,2.140429,17.000000,-0.173202,0.000000,-0.306301,0.819538,32.000000,0.072807,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.361896,0.000000,0.000000,1.000000,3.653322,0.327645,-0.474083,10.000000,3.154222,0.000000,-0.147847,0.006633,52.000000,-0.825201,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.104966,0.000000,1.000000,1.000000,-0.592032,0.497028,2.140436,17.000000,-0.173202,0.000000,-0.126388,1.267308,53.000000,1.409842,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.419293,1.000000,0.000000,1.000000,-0.592032,-0.431521,-0.487014,16.000000,-1.282343,0.000000,-0.648679,-0.992021,80.000000,0.980794,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.047568,0.000000,0.000000,1.000000,0.823086,-0.974651,-0.469543,10.000000,0.935939,0.000000,-0.535148,-0.939235,70.000000,1.629355,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.209741,0.000000,0.000000,0.000000,0.823086,-0.677528,-0.467175,14.000000,0.935939,1.000000,-0.267602,-0.667250,89.000000,-1.014781,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.571827,1.000000,0.000000,1.000000,-0.592032,-1.288109,2.140472,17.000000,-0.173202,0.000000,-0.816007,-0.853356,69.000000,-1.124537,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.838396,0.000000,1.000000,1.000000,0.823086,1.727368,-0.464872,6.000000,0.935939,1.000000,-0.901514,0.016880,49.000000,-0.236507,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.676223,0.000000,0.000000,1.000000,-0.592032,0.172739,-0.463764,14.000000,-0.173202,1.000000,-0.730248,-0.572194,2.000000,-0.835179,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.466671,1.000000,1.000000,0.000000,-0.592032,1.586820,-0.465757,10.000000,-0.173202,0.000000,-0.911046,0.539153,27.000000,-0.416108,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.314138,0.000000,1.000000,1.000000,-0.592032,-0.579339,2.140444,17.000000,-1.282343,0.000000,0.762084,-0.600440,83.000000,-1.783077,1.000000,1.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,1
-0.000190,1.000000,0.000000,1.000000,-0.592032,0.295265,-0.452452,8.000000,-0.173202,0.000000,0.217437,0.350490,72.000000,-1.014781,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,1
1.361896,0.000000,0.000000,0.000000,-0.592032,-0.340070,2.140480,17.000000,-0.173202,0.000000,0.097613,-0.429650,38.000000,-0.835179,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.152344,1.000000,1.000000,1.000000,-0.592032,0.055679,-0.467988,4.000000,-0.173202,0.000000,-1.340823,0.139767,17.000000,0.571701,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.838017,0.000000,0.000000,1.000000,-0.592032,-0.014184,-0.483416,14.000000,-1.282343,0.000000,-0.944176,0.940828,45.000000,1.419820,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.838396,1.000000,0.000000,1.000000,-0.592032,-0.797900,-0.478962,16.000000,-0.173202,0.000000,-0.710511,-0.899193,94.000000,1.479687,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.676223,0.000000,0.000000,1.000000,3.653322,-0.591403,-0.465369,3.000000,3.154222,0.000000,0.235426,-0.227614,32.000000,1.609399,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.047948,1.000000,1.000000,0.000000,-0.592032,0.182972,-0.480394,7.000000,-0.173202,1.000000,1.251737,-0.586781,96.000000,-2.132302,1.000000,1.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,1
-0.733620,0.000000,0.000000,1.000000,-0.592032,-0.800908,2.140422,17.000000,-0.173202,0.000000,-0.872651,-0.806823,43.000000,0.082785,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.152724,0.000000,0.000000,1.000000,-0.592032,-0.594041,-0.483503,17.000000,-0.173202,0.000000,-0.197361,0.140176,89.000000,-1.314117,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.104586,0.000000,0.000000,0.000000,-0.592032,0.317099,-0.472493,17.000000,-1.282343,0.000000,-0.366248,0.393222,52.000000,1.210285,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.314138,1.000000,1.000000,1.000000,-0.592032,-0.390854,-0.483028,17.000000,-1.282343,0.000000,-0.605711,-0.329798,83.000000,0.412055,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.942792,0.000000,0.000000,1.000000,-0.592032,-0.708134,2.140458,17.000000,-0.173202,0.000000,-0.241136,-0.858824,79.000000,0.392099,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.152344,0.000000,0.000000,0.000000,-0.592032,-1.120063,2.140465,17.000000,-1.282343,0.000000,-1.462048,-0.880460,67.000000,-0.286396,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.523689,0.000000,0.000000,1.000000,-0.592032,0.879295,-0.465167,10.000000,-0.173202,0.000000,-1.201783,1.741153,37.000000,0.890993,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.047948,1.000000,0.000000,0.000000,-0.592032,0.257646,-0.476739,4.000000,-1.282343,1.000000,0.313706,0.361842,71.000000,-2.391727,1.000000,1.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,1
1.361896,0.000000,0.000000,1.000000,-0.592032,-1.215073,2.140436,17.000000,-1.282343,0.000000,-1.311334,-0.974410,36.000000,0.022918,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.733620,0.000000,0.000000,1.000000,-0.592032,-0.239617,-0.451049,0.000000,-0.173202,0.000000,2.095472,0.564436,24.000000,-0.166662,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.314517,0.000000,1.000000,0.000000,-0.592032,-0.743050,2.140465,17.000000,-0.173202,0.000000,0.289845,-0.282759,67.000000,0.212497,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.571827,0.000000,0.000000,0.000000,-0.592032,0.395236,-0.442032,17.000000,-0.173202,0.000000,-0.774146,0.984984,85.000000,0.072807,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.152344,0.000000,1.000000,1.000000,-0.592032,0.484351,2.140458,17.000000,-0.173202,0.000000,0.881001,1.454797,36.000000,-0.026971,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.733620,0.000000,0.000000,0.000000,-0.592032,-0.096637,2.140501,17.000000,-0.173202,0.000000,0.060565,-0.764748,40.000000,0.950860,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.733620,1.000000,1.000000,1.000000,0.823086,2.345079,-0.485748,10.000000,0.935939,0.000000,1.046352,0.451160,32.000000,-0.535843,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.047948,0.000000,0.000000,1.000000,0.823086,-0.725651,-0.475695,14.000000,-0.173202,0.000000,0.647676,-0.660339,53.000000,1.519599,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.419293,0.000000,0.000000,1.000000,-0.592032,-0.096866,-0.478696,14.000000,-0.173202,1.000000,-0.241386,0.708899,47.000000,0.112719,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.467051,0.000000,0.000000,1.000000,0.540062,0.549674,-0.477062,8.000000,0.935939,1.000000,0.342099,-0.111686,89.000000,0.382121,0.000000,0.000000,-0.109174,7.662127,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.104966,0.000000,0.000000,1.000000,0.823086,0.311862,-0.471320,17.000000,0.935939,0.000000,0.361832,0.408465,74.000000,0.222475,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.571827,1.000000,1.000000,1.000000,-0.592032,1.480210,-0.467441,10.000000,-0.173202,0.000000,2.668549,0.980072,74.000000,0.691435,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.733620,0.000000,1.000000,0.000000,0.823086,1.048091,-0.478372,14.000000,0.935939,0.000000,1.824862,0.498556,89.000000,0.242431,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.733241,0.000000,0.000000,1.000000,0.823086,-0.579164,-0.446976,17.000000,-0.173202,0.000000,-1.122423,-0.340591,64.000000,1.060616,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.676603,1.000000,1.000000,1.000000,-0.592032,1.870596,-0.451848,17.000000,-0.173202,0.000000,0.453382,0.972594,74.000000,0.032896,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.467051,1.000000,1.000000,1.000000,0.823086,1.506934,-0.470989,10.000000,0.935939,0.000000,1.463646,0.143844,70.000000,1.449754,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.467051,1.000000,0.000000,1.000000,2.238204,0.316255,-0.482711,9.000000,2.045080,0.000000,-1.318632,1.045575,46.000000,1.629355,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.733241,0.000000,0.000000,1.000000,-0.592032,-0.302441,-0.447350,14.000000,-1.282343,0.000000,-0.661510,-0.762631,7.000000,-0.336285,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.467051,1.000000,0.000000,1.000000,-0.592032,-0.880045,2.140494,17.000000,-0.173202,0.000000,-0.819832,-0.165398,31.000000,0.192542,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.104586,1.000000,1.000000,0.000000,-0.592032,-0.903544,-0.485302,8.000000,-0.173202,0.000000,-0.730798,-0.953646,8.000000,-1.324095,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.676223,1.000000,1.000000,1.000000,-0.592032,-0.736755,-0.485043,8.000000,-0.173202,1.000000,-0.952794,-0.697700,84.000000,0.312276,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.418913,0.000000,0.000000,1.000000,-0.592032,-1.328486,-0.474918,14.000000,-0.173202,0.000000,-0.872786,-0.839901,66.000000,1.379908,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.628465,0.000000,0.000000,1.000000,3.653322,-0.735709,-0.464685,8.000000,3.154222,1.000000,0.523918,0.021751,80.000000,-0.665555,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.419293,0.000000,0.000000,1.000000,-0.592032,-0.231913,-0.461879,8.000000,-1.282343,0.000000,0.044277,-0.143447,82.000000,-0.156684,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.152724,0.000000,0.000000,1.000000,-0.592032,-0.207287,2.140494,17.000000,-0.173202,0.000000,-0.050532,-0.293968,17.000000,1.140440,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.104966,0.000000,0.000000,1.000000,-0.592032,-1.132852,2.140451,17.000000,-1.282343,0.000000,-0.898239,-0.840873,92.000000,-0.086839,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.524069,1.000000,0.000000,0.000000,0.823086,1.202389,-0.462800,16.000000,0.935939,0.000000,-1.135483,1.305525,7.000000,-0.465998,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.571447,1.000000,1.000000,0.000000,-0.592032,1.417399,-0.487014,14.000000,-0.173202,1.000000,1.915743,0.936429,79.000000,0.541767,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.104586,0.000000,0.000000,1.000000,-0.592032,0.250253,-0.464009,8.000000,-0.173202,1.000000,-0.082080,-0.010132,27.000000,-0.555799,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.104586,0.000000,0.000000,1.000000,0.823086,0.222443,-0.462447,14.000000,0.935939,0.000000,-0.622285,0.285786,39.000000,0.002962,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.523689,0.000000,0.000000,1.000000,-0.592032,0.769375,-0.480991,2.000000,-0.173202,0.000000,2.623317,0.583461,91.000000,0.252409,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.361896,1.000000,0.000000,1.000000,-0.592032,0.325276,-0.482963,17.000000,-1.282343,0.000000,-0.592866,0.302837,4.000000,1.210285,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.047568,1.000000,0.000000,1.000000,-0.592032,3.559310,-0.487014,10.000000,-1.282343,0.000000,-0.114488,0.713874,55.000000,0.392099,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.209362,1.000000,0.000000,1.000000,0.823086,1.194908,-0.464808,10.000000,0.935939,0.000000,-0.529628,1.020493,20.000000,-1.254250,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.838396,0.000000,0.000000,1.000000,-0.592032,-0.573891,-0.470464,4.000000,-1.282343,0.000000,-0.976151,-0.326788,74.000000,0.412055,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.838396,0.000000,0.000000,1.000000,-0.592032,-0.195091,-0.467708,8.000000,-0.173202,0.000000,-0.237654,-0.866954,10.000000,0.212497,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.838396,0.000000,1.000000,1.000000,-0.592032,0.055247,-0.486446,14.000000,-0.173202,0.000000,0.961240,-0.325468,18.000000,-0.615666,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.104966,1.000000,1.000000,1.000000,0.823086,1.949949,-0.473932,8.000000,0.935939,0.000000,2.972237,1.046229,82.000000,-0.176639,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.314517,0.000000,0.000000,0.000000,-0.592032,-1.231474,2.140415,17.000000,-1.282343,0.000000,-0.016519,-0.938061,90.000000,-2.132302,1.000000,1.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,1
-1.047948,1.000000,1.000000,1.000000,2.238204,0.328743,-0.434369,17.000000,2.045080,0.000000,0.350113,0.394353,9.000000,-0.525865,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.942792,0.000000,0.000000,1.000000,2.238204,-0.782680,-0.482222,3.000000,2.045080,0.000000,-0.956074,-1.053500,75.000000,-2.571329,0.000000,1.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,1
-0.314517,0.000000,0.000000,1.000000,-0.592032,-1.180215,-0.453366,17.000000,-0.173202,1.000000,-1.338422,-1.089889,30.000000,0.811170,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.733620,0.000000,0.000000,1.000000,0.823086,-0.387699,-0.483985,14.000000,0.935939,0.000000,0.133904,-0.636082,9.000000,0.781236,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.418913,0.000000,0.000000,1.000000,0.823086,1.483078,-0.476933,17.000000,-0.173202,0.000000,1.387059,0.818484,3.000000,-0.645599,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.943172,0.000000,0.000000,1.000000,-0.309009,-1.386297,2.140444,17.000000,-0.173202,0.000000,-1.164397,-0.878881,77.000000,0.811170,0.000000,0.000000,-0.109174,7.662127,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.467051,1.000000,1.000000,1.000000,-0.592032,0.296693,-0.482445,14.000000,-1.282343,0.000000,2.070344,0.304674,55.000000,-0.964891,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.314517,0.000000,1.000000,1.000000,-0.592032,-0.533310,-0.406045,3.000000,-1.282343,0.000000,-1.206215,-0.843520,31.000000,-1.014781,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.314138,0.000000,0.000000,1.000000,-0.592032,-0.288241,2.140465,17.000000,-0.173202,0.000000,0.213149,-0.489666,72.000000,-0.815223,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.047568,0.000000,1.000000,1.000000,-0.592032,-0.440613,-0.487014,17.000000,-0.173202,0.000000,-0.282272,-0.407675,53.000000,-0.665555,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.523689,0.000000,1.000000,0.000000,-0.592032,-0.722759,-0.462332,10.000000,-0.173202,0.000000,-0.745109,0.091602,83.000000,1.439776,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.676223,0.000000,1.000000,1.000000,0.823086,2.602869,-0.450329,14.000000,-0.173202,1.000000,-0.315028,1.496162,67.000000,-0.376197,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.942792,0.000000,0.000000,1.000000,0.823086,0.262895,-0.472155,3.000000,-0.173202,0.000000,0.850822,-0.519108,2.000000,-1.214338,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.571447,0.000000,0.000000,1.000000,-0.592032,-0.299253,-0.475803,0.000000,-1.282343,0.000000,-0.344916,0.526578,10.000000,-0.515887,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.314138,0.000000,1.000000,0.000000,-0.592032,0.426987,-0.479401,14.000000,-0.173202,0.000000,0.318349,-0.477933,32.000000,-0.336285,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.524069,0.000000,1.000000,0.000000,-0.592032,-0.180880,-0.486065,17.000000,-0.173202,0.000000,0.076098,-0.278500,87.000000,1.290108,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.628845,0.000000,0.000000,0.000000,-0.592032,-0.889999,2.140422,17.000000,-0.173202,0.000000,-0.391804,-0.516141,19.000000,0.042874,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.152724,1.000000,1.000000,0.000000,-0.592032,3.257629,-0.466830,4.000000,-0.173202,0.000000,-0.350502,3.366415,63.000000,-0.386175,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.467051,0.000000,0.000000,0.000000,-0.592032,-1.126754,-0.472097,17.000000,-0.173202,1.000000,-0.759531,-0.848573,50.000000,0.382121,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.257120,0.000000,1.000000,0.000000,-0.592032,-0.373235,-0.462275,3.000000,-0.173202,0.000000,0.306508,-0.220786,55.000000,1.000749,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.104586,1.000000,0.000000,1.000000,0.823086,1.395709,-0.480070,8.000000,0.935939,0.000000,1.125520,1.042912,11.000000,-0.855135,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.943172,1.000000,1.000000,0.000000,-0.592032,-0.774260,-0.459778,17.000000,-1.282343,0.000000,-0.106930,-1.009280,99.000000,-2.491506,1.000000,1.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,1
0.838017,0.000000,0.000000,0.000000,-0.592032,-1.213811,2.140480,17.000000,-0.173202,0.000000,-0.532389,-1.022483,38.000000,1.459731,0.000000,0.000000,-0.109174,7.662127,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.676603,1.000000,0.000000,1.000000,0.823086,-0.216904,-0.484726,17.000000,0.935939,0.000000,-0.096691,-0.750151,51.000000,1.529576,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.419293,1.000000,0.000000,0.000000,-0.592032,1.694897,2.140465,17.000000,-0.173202,0.000000,1.789735,-0.128719,53.000000,0.222475,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.419293,1.000000,1.000000,1.000000,0.823086,-0.315577,-0.487014,8.000000,0.935939,0.000000,-0.483009,0.659315,72.000000,0.481900,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.152344,1.000000,1.000000,1.000000,0.823086,0.259955,-0.484769,17.000000,0.935939,0.000000,0.489868,-0.263049,92.000000,-2.192169,1.000000,1.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,1
