sample_index,logit_class_0,logit_class_1,logit_difference_z1_minus_z0,prob_predict_proba_class_0,prob_predict_proba_class_1,prob_softmax_logits_class_0,prob_softmax_logits_class_1,abs_diff_class_0,abs_diff_class_1,actual_target
236,10.209383,-9.594868,-19.80425,1.0,2.5068203e-09,1.0,2.50682e-09,0.0,2.220446e-16,0
237,4.2420974,-4.3640776,-8.606174,0.9998171,0.00018293907,0.9998171,0.00018293905,0.0,1.4551915e-11,0
238,6.1228395,-5.095284,-11.218123,0.9999865,1.3428424e-05,0.9999865,1.3428424e-05,0.0,0.0,0
239,7.3439198,-7.018594,-14.362514,0.9999994,5.786812e-07,0.9999994,5.786812e-07,0.0,0.0,0
240,12.052648,-12.826743,-24.87939,1.0,1.5668156e-11,1.0,1.5668156e-11,0.0,0.0,0
241,6.935878,-6.217504,-13.153381,0.9999981,1.9389126e-06,0.9999981,1.9389126e-06,0.0,0.0,0
242,6.837107,-6.104171,-12.941278,0.9999976,2.3970283e-06,0.9999976,2.3970283e-06,0.0,0.0,0
243,11.339716,-10.140646,-21.480362,1.0,4.690265e-10,1.0,4.690265e-10,0.0,0.0,0
244,9.331465,-9.203224,-18.534689,1.0,8.922506e-09,1.0,8.922507e-09,0.0,8.881784e-16,0
245,11.563715,-10.488058,-22.051773,1.0,2.6487235e-10,1.0,2.6487237e-10,0.0,2.7755576e-17,0
246,6.4135046,-6.231377,-12.644882,0.9999968,3.2240073e-06,0.9999968,3.2240075e-06,0.0,2.2737368e-13,0
247,8.049604,-7.374035,-15.423639,0.99999976,2.0026197e-07,0.99999976,2.0026198e-07,0.0,1.4210855e-14,0
248,4.631469,-3.8642986,-8.495768,0.99979573,0.00020428962,0.99979573,0.00020428962,0.0,0.0,0
249,12.243974,-11.747054,-23.991028,1.0,3.8091582e-11,1.0,3.8091582e-11,0.0,0.0,0
250,9.86162,-10.355852,-20.217472,1.0,1.6583013e-09,1.0,1.6583013e-09,0.0,0.0,0
251,7.4470406,-7.2581534,-14.705194,0.99999964,4.1078542e-07,0.99999964,4.1078545e-07,0.0,2.842171e-14,0
252,11.306607,-10.745986,-22.052593,1.0,2.6465521e-10,1.0,2.6465521e-10,0.0,0.0,0
253,10.348576,-9.814384,-20.16296,1.0,1.751208e-09,1.0,1.7512078e-09,0.0,1.110223e-16,0
254,10.251497,-9.297644,-19.54914,1.0,3.2353105e-09,1.0,3.2353105e-09,0.0,0.0,0
255,12.478165,-13.153482,-25.631647,1.0,7.384418e-12,1.0,7.384432e-12,0.0,1.3877788e-17,0
256,7.43618,-7.172378,-14.608559,0.9999995,4.5246333e-07,0.9999995,4.524633e-07,0.0,2.842171e-14,0
257,11.675975,-11.120208,-22.796183,1.0,1.2581826e-10,1.0,1.2581826e-10,0.0,0.0,0
258,-0.45459205,0.805503,1.2600951,0.2209575,0.7790425,0.22095753,0.7790425,2.9802322e-08,0.0,1
259,18.509153,-17.186028,-35.695183,1.0,3.1461474e-16,1.0,3.1461474e-16,0.0,0.0,0
260,13.008598,-12.428315,-25.436913,1.0,8.971999e-12,1.0,8.971999e-12,0.0,0.0,0
261,6.8553143,-6.2834935,-13.138807,0.999998,1.967377e-06,0.999998,1.967377e-06,0.0,0.0,0
262,6.667165,-7.0705194,-13.737684,0.9999989,1.0809338e-06,0.9999989,1.0809337e-06,0.0,1.1368684e-13,0
263,16.190619,-15.453928,-31.644547,1.0,1.8069581e-14,1.0,1.806958e-14,0.0,1.6940659e-21,0
264,-3.7671938,4.5417237,8.308918,0.00024624975,0.9997538,0.00024624975,0.9997538,0.0,0.0,1
265,5.8409786,-5.3626475,-11.203627,0.9999864,1.3624509e-05,0.9999864,1.3624509e-05,0.0,0.0,0
266,11.461636,-10.77598,-22.237616,1.0,2.1995117e-10,1.0,2.1995115e-10,0.0,1.3877788e-17,0
267,7.9606905,-7.2756333,-15.236324,0.99999976,2.4151734e-07,0.99999976,2.4151737e-07,0.0,2.842171e-14,0
268,5.436623,-5.490836,-10.92746,0.999982,1.7957947e-05,0.999982,1.795795e-05,0.0,1.8189894e-12,0
269,7.7876587,-8.167637,-15.955296,0.9999999,1.1768012e-07,0.9999999,1.1768012e-07,0.0,0.0,0
270,1.8031286,-1.2541165,-3.0572453,0.9550942,0.0449057,0.95509434,0.044905704,1.1920929e-07,3.7252903e-09,0
271,-0.37237883,0.5856132,0.957992,0.27728042,0.7227196,0.27728042,0.7227196,0.0,0.0,0
272,12.887364,-12.037735,-24.925098,1.0,1.496812e-11,1.0,1.4968122e-11,0.0,1.7347235e-18,0
273,6.5862803,-5.826065,-12.412346,0.99999595,4.0680375e-06,0.99999595,4.0680375e-06,0.0,0.0,0
274,8.805308,-9.163354,-17.968662,1.0,1.571481e-08,1.0,1.571481e-08,0.0,0.0,0
275,6.384033,-6.086363,-12.470396,0.9999962,3.8386115e-06,0.9999962,3.8386115e-06,0.0,0.0,0
276,2.5152738,-2.256114,-4.771388,0.9916025,0.008397501,0.9916025,0.008397502,0.0,9.313226e-10,0
277,6.503406,-6.406417,-12.909822,0.9999975,2.4736273e-06,0.9999975,2.4736275e-06,0.0,2.2737368e-13,0
278,5.979024,-5.3891835,-11.368208,0.99998844,1.1556997e-05,0.99998844,1.15569965e-05,0.0,9.094947e-13,0
279,5.2111087,-5.442377,-10.653486,0.9999764,2.3617802e-05,0.9999764,2.36178e-05,0.0,1.8189894e-12,0
280,10.8547,-10.279249,-21.13395,1.0,6.6319683e-10,1.0,6.6319683e-10,0.0,0.0,0
281,7.2936096,-6.910097,-14.203707,0.9999993,6.7827875e-07,0.9999993,6.782787e-07,0.0,5.684342e-14,0
282,16.545254,-15.807346,-32.3526,1.0,8.901113e-15,1.0,8.901113e-15,0.0,0.0,0
283,4.3591113,-3.609622,-7.9687333,0.99965405,0.0003459974,0.99965405,0.00034599737,0.0,2.910383e-11,0
284,5.936963,-4.9302874,-10.86725,0.9999809,1.9072377e-05,0.9999809,1.9072379e-05,0.0,1.8189894e-12,0
285,2.5320113,-2.1469522,-4.6789637,0.9907968,0.00920315,0.9907968,0.00920315,0.0,0.0,0
286,4.712152,-4.635607,-9.347759,0.99991286,8.7152905e-05,0.99991286,8.71529e-05,0.0,7.275958e-12,0
287,2.0698304,-1.6662173,-3.7360477,0.97670734,0.023292685,0.97670734,0.023292683,0.0,1.8626451e-09,0
288,8.582246,-8.322207,-16.904453,1.0,4.5550088e-08,1.0,4.5550085e-08,0.0,3.5527137e-15,0
289,6.934308,-6.776017,-13.710325,0.9999989,1.1109153e-06,0.9999989,1.1109153e-06,0.0,0.0,0
290,5.438407,-5.405874,-10.84428,0.99998045,1.9515533e-05,0.99998045,1.9515533e-05,0.0,0.0,0
291,-0.6290378,0.9976086,1.6266464,0.16429028,0.8357097,0.16429028,0.8357097,0.0,0.0,0
292,9.87066,-9.486658,-19.357319,1.0,3.919433e-09,1.0,3.919433e-09,0.0,0.0,0
293,16.272062,-15.535122,-31.807184,1.0,1.5357319e-14,1.0,1.535732e-14,0.0,1.6940659e-21,0
294,4.8028073,-4.6334696,-9.436277,0.99992025,7.977048e-05,0.99992025,7.977048e-05,0.0,0.0,0
295,6.0309043,-5.470573,-11.501477,0.99998987,1.0115037e-05,0.99998987,1.0115037e-05,0.0,0.0,0
296,3.925563,-3.7047262,-7.630289,0.9995147,0.00048528487,0.9995147,0.00048528484,0.0,2.910383e-11,0
297,2.0088155,-1.4662284,-3.4750438,0.96996933,0.030030714,0.96996933,0.030030714,0.0,0.0,0
298,7.243122,-6.395444,-13.638566,0.9999988,1.1935634e-06,0.9999988,1.1935634e-06,0.0,0.0,0
299,6.6367335,-5.658621,-12.295355,0.99999547,4.572916e-06,0.99999547,4.5729166e-06,0.0,4.5474735e-13,0
300,17.485561,-16.715893,-34.201454,1.0,1.4011905e-15,1.0,1.4011905e-15,0.0,0.0,0
301,8.303147,-7.657148,-15.960295,0.9999999,1.1709329e-07,0.9999999,1.1709329e-07,0.0,0.0,0
302,-0.31382102,0.58693665,0.9007577,0.28889486,0.7111052,0.28889483,0.7111052,2.9802322e-08,0.0,1
303,11.01208,-10.211008,-21.223087,1.0,6.0663896e-10,1.0,6.0663896e-10,0.0,0.0,0
304,8.228612,-7.6249027,-15.853515,0.9999999,1.3028848e-07,0.9999999,1.3028848e-07,0.0,0.0,0
305,8.45196,-7.9117985,-16.363758,0.9999999,7.821861e-08,0.9999999,7.821861e-08,0.0,0.0,0
306,-3.0352364,3.6504312,6.6856675,0.0012471243,0.99875283,0.0012471236,0.99875283,6.9849193e-10,0.0,1
307,4.4717464,-3.9828057,-8.454552,0.99978715,0.0002128837,0.99978715,0.00021288368,0.0,1.4551915e-11,0
308,-0.2503698,0.283499,0.5338688,0.36961502,0.63038504,0.36961502,0.63038504,0.0,0.0,0
309,7.3000097,-6.468741,-13.768751,0.9999989,1.0478687e-06,0.9999989,1.0478687e-06,0.0,0.0,0
310,7.1972804,-6.75519,-13.952471,0.99999917,8.720042e-07,0.99999917,8.7200414e-07,0.0,5.684342e-14,0
311,-4.9597044,8.402851,13.3625555,1.5729511e-06,0.99999845,1.5729511e-06,0.99999845,0.0,0.0,1
312,9.416452,-9.090909,-18.507362,1.0,9.16969e-09,1.0,9.16969e-09,0.0,0.0,0
313,12.725544,-11.542877,-24.268421,1.0,2.8864139e-11,1.0,2.8864139e-11,0.0,0.0,0
314,8.365964,-7.6825786,-16.048542,0.9999999,1.0720294e-07,0.9999999,1.07202936e-07,0.0,7.1054274e-15,0
315,10.041634,-9.581017,-19.62265,1.0,3.0060163e-09,1.0,3.006016e-09,0.0,2.220446e-16,0
316,9.269675,-9.720395,-18.99007,1.0,5.6587073e-09,1.0,5.658707e-09,0.0,4.440892e-16,0
317,6.459518,-5.8430357,-12.302553,0.99999547,4.5401175e-06,0.99999547,4.5401175e-06,0.0,0.0,0
318,2.318649,-2.027353,-4.346002,0.98720723,0.01279274,0.98720723,0.012792741,0.0,9.313226e-10,0
319,11.027596,-10.144209,-21.171806,1.0,6.385594e-10,1.0,6.385595e-10,0.0,5.551115e-17,0
320,-0.042113632,0.32745886,0.3695725,0.40864432,0.5913557,0.40864432,0.5913557,0.0,0.0,0
321,5.8750925,-5.753231,-11.628324,0.99999106,8.910034e-06,0.99999106,8.910034e-06,0.0,0.0,0
322,6.7160635,-6.142893,-12.858956,0.9999974,2.6027058e-06,0.9999974,2.6027058e-06,0.0,0.0,0
323,3.3037336,-2.995554,-6.299288,0.9981658,0.0018342425,0.9981658,0.0018342425,0.0,0.0,0
324,4.1599045,-4.406397,-8.566301,0.9998097,0.00019037939,0.9998097,0.00019037939,0.0,0.0,0
325,7.3442144,-7.2748537,-14.619068,0.9999995,4.4773304e-07,0.9999995,4.4773304e-07,0.0,0.0,0
326,6.519988,-5.9025884,-12.422577,0.99999595,4.026629e-06,0.99999595,4.026629e-06,0.0,0.0,0
327,12.86676,-11.676556,-24.543316,1.0,2.1926704e-11,1.0,2.1926702e-11,0.0,1.7347235e-18,0
328,12.970074,-11.85265,-24.822723,1.0,1.6581667e-11,1.0,1.6581668e-11,0.0,1.7347235e-18,0
329,8.267373,-8.210793,-16.478165,0.9999999,6.976281e-08,0.9999999,6.976281e-08,0.0,0.0,0
330,6.2002916,-5.1689186,-11.36921,0.99998844,1.15454195e-05,0.99998844,1.1545419e-05,0.0,9.094947e-13,0
331,-0.1184313,0.4481619,0.56659317,0.3620233,0.6379767,0.36202332,0.6379767,2.9802322e-08,0.0,0
332,5.5704145,-5.337619,-10.908033,0.99998164,1.8310193e-05,0.99998164,1.831021e-05,0.0,1.6370905e-11,0
333,10.701345,-9.736967,-20.438313,1.0,1.3296999e-09,1.0,1.3296999e-09,0.0,0.0,0
334,5.4436016,-4.811585,-10.255186,0.99996483,3.5173372e-05,0.99996483,3.5173372e-05,0.0,0.0,0
335,8.426118,-7.6125836,-16.038702,0.9999999,1.0826302e-07,0.9999999,1.0826303e-07,0.0,7.1054274e-15,0
336,10.057326,-10.556468,-20.613794,1.0,1.1156883e-09,1.0,1.1156883e-09,0.0,0.0,0
337,10.5079975,-10.066679,-20.574677,1.0,1.1601964e-09,1.0,1.1601964e-09,0.0,0.0,0
338,-3.787014,4.66918,8.456194,0.00021253446,0.9997875,0.00021253446,0.9997875,0.0,0.0,1
339,10.722282,-9.661664,-20.383945,1.0,1.403993e-09,1.0,1.403993e-09,0.0,0.0,0
340,10.543053,-10.934317,-21.47737,1.0,4.704322e-10,1.0,4.704322e-10,0.0,0.0,0
341,9.968024,-8.968113,-18.936138,1.0,5.9722733e-09,1.0,5.972274e-09,0.0,4.440892e-16,0
342,3.3563805,-3.1291847,-6.485565,0.99847704,0.0015229755,0.99847704,0.0015229754,0.0,1.1641532e-10,0
343,16.688185,-15.308972,-31.997158,1.0,1.2700208e-14,1.0,1.2700208e-14,0.0,0.0,0
344,3.7128844,-3.5041163,-7.217001,0.99926656,0.00073346205,0.99926656,0.000733462,0.0,5.820766e-11,0
345,-4.5050716,7.66755,12.172622,5.170057e-06,0.9999949,5.170057e-06,0.9999949,0.0,0.0,1
346,4.9135976,-4.346318,-9.259915,0.9999049,9.5154326e-05,0.9999049,9.5154326e-05,0.0,0.0,0
347,7.9109826,-8.385844,-16.296827,0.9999999,8.363302e-08,0.9999999,8.363302e-08,0.0,0.0,0
348,14.822735,-13.826214,-28.648949,1.0,3.6134304e-13,1.0,3.6134304e-13,0.0,0.0,0
349,8.881764,-8.151489,-17.033253,1.0,4.004537e-08,1.0,4.0045375e-08,0.0,3.5527137e-15,0
350,7.992921,-8.5034685,-16.49639,0.9999999,6.850292e-08,0.9999999,6.850292e-08,0.0,0.0,0
351,11.069093,-10.146048,-21.215141,1.0,6.1147853e-10,1.0,6.1147853e-10,0.0,0.0,0
352,4.726994,-4.0190034,-8.745997,0.99984086,0.00015907153,0.99984086,0.00015907153,0.0,0.0,0
353,9.020949,-8.444959,-17.465908,1.0,2.59808e-08,1.0,2.59808e-08,0.0,0.0,0
354,6.2116194,-5.8044014,-12.016021,0.9999939,6.046525e-06,0.9999939,6.0465245e-06,0.0,4.5474735e-13,0
355,1.8717856,-1.4327285,-3.3045142,0.96458334,0.03541665,0.96458334,0.03541665,0.0,0.0,0
356,9.883579,-8.425459,-18.309038,1.0,1.1181132e-08,1.0,1.1181131e-08,0.0,8.881784e-16,0
357,3.7364323,-3.4020119,-7.138444,0.9992067,0.00079335674,0.9992067,0.00079335674,0.0,0.0,0
358,7.8857822,-8.283848,-16.16963,0.9999999,9.497708e-08,0.9999999,9.4977075e-08,0.0,7.1054274e-15,0
359,2.6314187,-2.3314114,-4.96283,0.9930555,0.0069445455,0.9930555,0.006944545,0.0,4.656613e-10,0
360,9.712058,-8.638725,-18.350784,1.0,1.0723971e-08,1.0,1.072397e-08,0.0,8.881784e-16,0
361,7.4897633,-7.4519105,-14.941673,0.99999964,3.242751e-07,0.99999964,3.2427508e-07,0.0,2.842171e-14,0
362,7.4122453,-7.6928086,-15.105054,0.99999976,2.7539647e-07,0.99999976,2.7539647e-07,0.0,0.0,0
363,9.222332,-9.655888,-18.87822,1.0,6.3283925e-09,1.0,6.3283925e-09,0.0,0.0,0
364,6.8658137,-6.9108934,-13.776707,0.9999989,1.0395654e-06,0.9999989,1.0395654e-06,0.0,0.0,0
365,0.74550325,-0.4377478,-1.183251,0.7655319,0.23446818,0.76553184,0.23446816,5.9604645e-08,1.4901161e-08,0
366,9.976277,-9.158891,-19.135168,1.0,4.8944298e-09,1.0,4.8944298e-09,0.0,0.0,0
367,5.7128296,-5.1608095,-10.873639,0.99998105,1.8950921e-05,0.99998105,1.8950921e-05,0.0,0.0,0
368,1.395677,-1.0536745,-2.4493513,0.920514,0.079486,0.920514,0.079486,0.0,0.0,0
369,19.501196,-17.70406,-37.205254,1.0,6.949662e-17,1.0,6.949662e-17,0.0,0.0,0
370,17.165295,-16.103897,-33.26919,1.0,3.559374e-15,1.0,3.559374e-15,0.0,0.0,0
371,6.6244874,-6.0458703,-12.670358,0.9999969,3.142912e-06,0.9999969,3.1429117e-06,0.0,2.2737368e-13,0
372,5.5017624,-4.925326,-10.427088,0.99997044,2.9618324e-05,0.99997044,2.9618324e-05,0.0,0.0,0
373,0.9094659,-0.58626056,-1.4957265,0.8169362,0.18306376,0.8169362,0.18306376,0.0,0.0,0
374,4.9614067,-4.958724,-9.920131,0.99995077,4.9172308e-05,0.99995077,4.917231e-05,0.0,3.637979e-12,0
375,-0.63508,1.074871,1.7099509,0.15317008,0.8468299,0.15317006,0.8468299,1.4901161e-08,0.0,1
376,4.6401424,-3.9282439,-8.568386,0.99981004,0.000189983,0.99981004,0.00018998297,0.0,2.910383e-11,0
377,-4.0475245,4.9987774,9.046302,0.000117812095,0.9998822,0.000117812095,0.9998822,0.0,0.0,1
378,8.866756,-8.705147,-17.571903,1.0,2.3367884e-08,1.0,2.3367882e-08,0.0,1.7763568e-15,0
379,7.326829,-6.7614746,-14.088304,0.9999993,7.612498e-07,0.9999993,7.6124974e-07,0.0,5.684342e-14,0
380,14.344204,-13.371903,-27.716106,1.0,9.18434e-13,1.0,9.18434e-13,0.0,0.0,0
381,-0.65596503,1.0292484,1.6852133,0.15640636,0.8435936,0.15640636,0.8435936,0.0,0.0,0
382,12.607077,-11.914968,-24.522045,1.0,2.2398097e-11,1.0,2.2398097e-11,0.0,0.0,0
383,8.02073,-8.392321,-16.413052,0.9999999,7.445643e-08,0.9999999,7.445643e-08,0.0,0.0,0
384,7.025403,-6.2875724,-13.312975,0.99999833,1.6529044e-06,0.99999833,1.6529044e-06,0.0,0.0,0
385,3.1133084,-2.9297333,-6.0430417,0.9976313,0.0023687007,0.9976313,0.0023687019,0.0,1.1641532e-09,0
386,2.7488987,-2.4329014,-5.1818,0.99441355,0.0055865017,0.99441355,0.0055865017,0.0,0.0,0
387,10.363313,-9.457411,-19.820724,1.0,2.4658617e-09,1.0,2.465862e-09,0.0,2.220446e-16,0
388,11.380766,-10.631571,-22.012337,1.0,2.7552666e-10,1.0,2.7552666e-10,0.0,0.0,0
389,10.342512,-9.469543,-19.812056,1.0,2.487331e-09,1.0,2.4873312e-09,0.0,2.220446e-16,0
390,5.6256475,-5.7538176,-11.379465,0.99998856,1.1427628e-05,0.99998856,1.1427628e-05,0.0,0.0,0
391,-0.6404577,1.1259837,1.7664413,0.14598545,0.85401464,0.14598544,0.85401464,1.4901161e-08,0.0,1
392,11.734776,-11.834616,-23.569391,1.0,5.806888e-11,1.0,5.806888e-11,0.0,0.0,0
393,7.389174,-6.504649,-13.893824,0.99999905,9.24674e-07,0.99999905,9.2467405e-07,0.0,5.684342e-14,0
394,4.3541775,-4.582942,-8.9371195,0.99986863,0.00013140179,0.99986863,0.00013140179,0.0,0.0,0
395,9.1960535,-8.288307,-17.48436,1.0,2.5505805e-08,1.0,2.5505805e-08,0.0,0.0,0
396,2.9342282,-2.950232,-5.8844604,0.9972254,0.0027746272,0.9972254,0.0027746272,0.0,0.0,0
397,6.72187,-6.784685,-13.506556,0.9999987,1.3619992e-06,0.9999987,1.3619992e-06,0.0,0.0,0
398,5.3016467,-4.5412283,-9.842875,0.99994683,5.3121563e-05,0.99994683,5.312156e-05,0.0,3.637979e-12,0
399,11.0108795,-10.56675,-21.57763,1.0,4.2555406e-10,1.0,4.2555406e-10,0.0,0.0,0
400,8.841576,-9.286247,-18.127823,1.0,1.3402523e-08,1.0,1.3402523e-08,0.0,0.0,0
401,7.3435354,-7.083374,-14.426909,0.9999994,5.4259095e-07,0.9999994,5.4259095e-07,0.0,0.0,0
402,5.8476715,-5.040049,-10.88772,0.9999813,1.8685947e-05,0.9999813,1.8685947e-05,0.0,0.0,0
403,5.9189863,-6.134028,-12.053015,0.99999416,5.8269284e-06,0.99999416,5.8269275e-06,0.0,9.094947e-13,0
404,5.952623,-5.1425653,-11.095188,0.99998486,1.5184987e-05,0.99998486,1.5184987e-05,0.0,0.0,0
405,-0.53976667,0.85623026,1.3959969,0.1984521,0.8015479,0.1984521,0.8015479,0.0,0.0,1
406,7.770559,-7.507895,-15.278454,0.99999976,2.3155368e-07,0.99999976,2.3155368e-07,0.0,0.0,0
407,6.1767073,-6.2265425,-12.40325,0.99999595,4.1052094e-06,0.99999595,4.105209e-06,0.0,4.5474735e-13,0
408,-0.8177025,1.2747207,2.0924232,0.10983542,0.89016455,0.10983542,0.89016455,0.0,0.0,1
409,10.196933,-9.592023,-19.788956,1.0,2.5454567e-09,1.0,2.5454567e-09,0.0,0.0,0
410,10.264238,-9.730384,-19.994621,1.0,2.072262e-09,1.0,2.07227e-09,0.0,7.993606e-15,0
411,7.2025743,-7.316814,-14.519388,0.9999995,4.946632e-07,0.9999995,4.946632e-07,0.0,0.0,0
412,6.8949842,-6.9925356,-13.88752,0.99999905,9.3052137e-07,0.99999905,9.3052137e-07,0.0,0.0,0
413,3.2435453,-3.2709994,-6.5145445,0.99852043,0.0014795384,0.99852043,0.0014795383,0.0,1.1641532e-10,0
414,-4.5381722,6.2604823,10.798655,2.042655e-05,0.9999796,2.0426553e-05,0.9999796,1.8189894e-12,0.0,1
415,-0.6692069,1.236943,1.9061499,0.129414,0.870586,0.129414,0.870586,0.0,0.0,1
416,-0.640304,1.096706,1.73701,0.14969312,0.85030687,0.14969312,0.85030687,0.0,0.0,0
417,2.7048144,-2.566759,-5.2715735,0.9948907,0.005109284,0.9948907,0.0051092845,0.0,4.656613e-10,0
418,9.797893,-10.168656,-19.966549,1.0,2.1312676e-09,1.0,2.1312676e-09,0.0,0.0,0
419,10.751972,-10.3414345,-21.093407,1.0,6.9063705e-10,1.0,6.9063705e-10,0.0,0.0,0
420,-0.65423876,1.21797,1.8722088,0.13328636,0.8667137,0.13328636,0.8667137,0.0,0.0,0
421,6.263168,-6.046891,-12.310059,0.99999547,4.5061693e-06,0.99999547,4.5061693e-06,0.0,0.0,0
422,6.343768,-5.979538,-12.323306,0.9999956,4.4468684e-06,0.9999956,4.4468684e-06,0.0,0.0,0
423,15.727943,-15.0018425,-30.729786,1.0,4.510488e-14,1.0,4.5104877e-14,0.0,3.3881318e-21,0
424,14.351526,-13.880337,-28.231863,1.0,5.483498e-13,1.0,5.4834983e-13,0.0,5.421011e-20,0
425,14.040583,-14.877359,-28.917942,1.0,2.7611968e-13,1.0,2.7611968e-13,0.0,0.0,0
426,-4.277842,5.7460594,10.023901,4.4325727e-05,0.99995565,4.4325723e-05,0.99995565,3.637979e-12,0.0,1
427,16.59103,-15.784575,-32.375607,1.0,8.6986675e-15,1.0,8.6986675e-15,0.0,0.0,0
428,16.044058,-14.716623,-30.760681,1.0,4.3732663e-14,1.0,4.373266e-14,0.0,3.3881318e-21,0
429,-0.6769077,1.2540244,1.930932,0.12664744,0.8733525,0.12664746,0.8733525,1.4901161e-08,0.0,0
430,15.65202,-14.590845,-30.242867,1.0,7.339897e-14,1.0,7.339897e-14,0.0,0.0,0
431,-3.5766478,4.3280387,7.9046865,0.00036887423,0.99963117,0.00036887405,0.99963117,1.7462298e-10,0.0,1
432,7.2465982,-7.0736966,-14.320295,0.9999994,6.0363516e-07,0.9999994,6.0363516e-07,0.0,0.0,0
433,15.295104,-14.500696,-29.7958,1.0,1.1477539e-13,1.0,1.1477539e-13,0.0,0.0,0
434,4.351332,-4.274993,-8.626326,0.99982077,0.00017929019,0.99982077,0.00017929017,0.0,1.4551915e-11,0
435,6.2345943,-6.229144,-12.463738,0.9999962,3.864253e-06,0.9999962,3.864253e-06,0.0,0.0,0
436,6.459276,-5.8874474,-12.346724,0.9999957,4.343944e-06,0.9999957,4.343944e-06,0.0,0.0,0
437,4.701557,-4.2511206,-8.952678,0.99987066,0.00012937361,0.99987066,0.00012937348,0.0,1.3096724e-10,0
438,7.4731684,-6.8750873,-14.348255,0.9999994,5.8699135e-07,0.9999994,5.869914e-07,0.0,5.684342e-14,0
439,14.840493,-13.51309,-28.353584,1.0,4.855062e-13,1.0,4.855063e-13,0.0,5.421011e-20,0
440,8.127079,-8.2115345,-16.338614,0.9999999,8.021032e-08,0.9999999,8.021032e-08,0.0,0.0,0
441,10.354089,-9.397049,-19.751137,1.0,2.6435667e-09,1.0,2.6435665e-09,0.0,2.220446e-16,0
442,13.009713,-11.895933,-24.905647,1.0,1.5262118e-11,1.0,1.5262118e-11,0.0,0.0,0
443,6.4273987,-5.78654,-12.213939,0.999995,4.960799e-06,0.999995,4.960799e-06,0.0,0.0,0
444,8.835432,-8.266026,-17.101458,1.0,3.7405144e-08,1.0,3.7405147e-08,0.0,3.5527137e-15,0
445,8.056854,-7.2947745,-15.351629,0.99999976,2.1521474e-07,0.99999976,2.1521474e-07,0.0,0.0,0
446,8.6961355,-7.496351,-16.192486,0.9999999,9.283093e-08,0.9999999,9.283093e-08,0.0,0.0,0
447,6.698762,-5.9715376,-12.6703,0.9999969,3.1430948e-06,0.9999969,3.1430945e-06,0.0,2.2737368e-13,0
448,13.015827,-12.529264,-25.545092,1.0,8.052072e-12,1.0,8.052072e-12,0.0,0.0,0
449,8.709895,-7.77599,-16.485886,0.9999999,6.922625e-08,0.9999999,6.922625e-08,0.0,0.0,0
450,4.901927,-4.8016024,-9.703529,0.99993896,6.106386e-05,0.99993896,6.106386e-05,0.0,0.0,0
451,7.4728694,-6.71594,-14.188809,0.9999993,6.8845895e-07,0.9999993,6.8845895e-07,0.0,0.0,0
452,10.205282,-9.255521,-19.460804,1.0,3.5341112e-09,1.0,3.534111e-09,0.0,2.220446e-16,0
453,6.1961966,-5.7638783,-11.960075,0.99999356,6.394439e-06,0.99999356,6.394439e-06,0.0,0.0,0
454,4.3409376,-4.4265833,-8.767521,0.9998443,0.00015568487,0.9998443,0.00015568487,0.0,0.0,0
455,5.6874437,-4.9415684,-10.629012,0.9999758,2.4202944e-05,0.9999758,2.4202942e-05,0.0,1.8189894e-12,0
456,9.593485,-9.2036295,-18.797115,1.0,6.86304e-09,1.0,6.8630395e-09,0.0,4.440892e-16,0
457,0.76096094,-0.20813027,-0.9690912,0.72493833,0.2750617,0.72493833,0.2750617,0.0,0.0,0
458,11.759487,-11.444176,-23.203663,1.0,8.370998e-11,1.0,8.3709976e-11,0.0,6.938894e-18,0
459,6.240046,-5.3700647,-11.610111,0.99999094,9.073792e-06,0.99999094,9.073793e-06,0.0,9.094947e-13,0
460,9.462469,-8.49822,-17.96069,1.0,1.58406e-08,1.0,1.58406e-08,0.0,0.0,0
461,9.849936,-8.833776,-18.683712,1.0,7.687179e-09,1.0,7.687179e-09,0.0,0.0,0
462,10.021031,-9.181759,-19.20279,1.0,4.5744044e-09,1.0,4.5744044e-09,0.0,0.0,0
463,9.164317,-8.884092,-18.048409,1.0,1.4510279e-08,1.0,1.4510279e-08,0.0,0.0,0
464,-1.2187421,1.8791313,3.0978734,0.043195054,0.9568049,0.043195054,0.9568049,0.0,0.0,1
465,7.8311243,-8.171099,-16.002224,0.9999999,1.12285164e-07,0.9999999,1.12285164e-07,0.0,0.0,0
466,-0.6285197,1.2041731,1.8326929,0.13791779,0.8620822,0.13791779,0.8620822,0.0,0.0,0
467,-3.7283196,4.634281,8.3626,0.00023338206,0.99976665,0.00023338207,0.99976665,1.4551915e-11,0.0,1
468,-5.3077903,7.437872,12.745663,2.9149276e-06,0.99999714,2.9149276e-06,0.99999714,0.0,0.0,1
469,11.844759,-11.377257,-23.222015,1.0,8.218771e-11,1.0,8.218771e-11,0.0,0.0,0
470,11.201828,-10.619542,-21.82137,1.0,3.3350303e-10,1.0,3.3350298e-10,0.0,5.551115e-17,0
471,11.011557,-10.414236,-21.425793,1.0,4.953321e-10,1.0,4.953321e-10,0.0,0.0,0
472,14.084742,-13.456412,-27.541153,1.0,1.09403e-12,1.0,1.09403e-12,0.0,0.0,0
