actual,prob_original,prob_bbq,prob_temperature,prob_isotonic,threshold_tabnet,best_calibration_method,predicted_tabnet,threshold_calibrated,predicted_calibrated
0,8.971999e-12,0.0,3.663241e-07,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.967377e-06,0.0,0.00047355288,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.0809338e-06,0.0,0.0003341174,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.8069581e-14,0.0,9.844399e-09,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
1,0.9997538,0.9999999999999999,0.9921616,1.0,0.8800000000000001,BBQ,1,0.3400000000000001,1
0,1.3624509e-05,0.0,0.0014607816,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.1995117e-10,0.0,2.362444e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.4151734e-07,0.0,0.00013957018,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.7957947e-05,0.0,0.0017153444,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.1768012e-07,0.0,9.181143e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.0449057,0.0,0.14415808,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.7227196,0.22001703043697307,0.6360206,0.2535211267605634,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.496812e-11,0.0,4.935902e-07,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,4.0680375e-06,0.0,0.00072288944,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.571481e-08,0.0,2.8411585e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.8386115e-06,0.0,0.00069886644,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.008397501,0.0,0.058422882,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.4736273e-06,0.0,0.0005411003,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.1556997e-05,0.0,0.0013273958,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.3617802e-05,0.0,0.002011611,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,6.6319683e-10,0.0,4.4938056e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,6.7827875e-07,0.0,0.00025469417,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,8.901113e-15,0.0,6.5168106e-09,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.0003459974,0.0,0.009540271,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.9072377e-05,0.0,0.0017764751,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.00920315,0.0,0.06145641,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,8.7152905e-05,0.0,0.004294661,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.023292685,0.0,0.10186692,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,4.5550088e-08,0.0,5.281471e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.1109153e-06,0.0,0.00033948396,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.9515533e-05,0.0,0.0018003655,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.8357097,0.3215082143898197,0.72065187,0.3048780487804878,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.919433e-09,0.0,1.2651437e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.5357319e-14,0.0,8.954422e-09,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,7.977048e-05,0.0,0.0040796744,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.0115037e-05,0.0,0.0012283529,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.00048528487,0.0,0.011595591,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.030030714,0.0,0.11664541,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.1935634e-06,0.0,0.00035397272,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,4.572916e-06,0.0,0.0007738402,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.4011905e-15,0.0,2.2193782e-09,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.1709329e-07,0.0,9.154443e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
1,0.7111052,0.22001578376015718,0.62826675,0.24799451339034673,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,6.0663896e-10,0.0,4.266389e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.3028848e-07,0.0,9.741983e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,7.821861e-08,0.0,7.236937e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
1,0.99875283,0.9999999999999999,0.9800646,1.0,0.8800000000000001,BBQ,1,0.3400000000000001,1
0,0.0002128837,0.0,0.0072054304,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.63038504,0.0829490262321441,0.5771382,0.16666666666666666,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.0478687e-06,0.0,0.00032812628,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,8.720042e-07,0.0,0.0002948289,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
1,0.99999845,0.9999999999999999,0.99958426,1.0,0.8800000000000001,BBQ,1,0.3400000000000001,1
0,9.16969e-09,0.0,2.0758449e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.8864139e-11,0.0,7.2363775e-07,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.0720294e-07,0.0,8.695716e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.0060163e-09,0.0,1.08394115e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,5.6587073e-09,0.0,1.5669706e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,4.5401175e-06,0.0,0.00077060406,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.01279274,0.0,0.07364404,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,6.385594e-10,0.0,4.3957775e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.5913557,0.08232190638573962,0.55362195,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,8.910034e-06,0.0,0.0011409487,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.6027058e-06,0.0,0.0005573667,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.0018342425,0.0,0.024843179,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.00019037939,0.0,0.0067543243,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,4.4773304e-07,0.0,0.0001999616,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,4.026629e-06,0.0,0.00071859657,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.1926704e-11,0.0,6.165472e-07,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.6581667e-11,0.0,5.239259e-07,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,6.976281e-08,0.0,6.77032e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.15454195e-05,0.0,0.0013266217,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.6379767,0.2150154780799721,0.5817841,0.16666666666666666,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.8310193e-05,0.0,0.0017348347,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.3296999e-09,0.0,6.7394653e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.5173372e-05,0.0,0.0025356843,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.0826302e-07,0.0,8.745711e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.1156883e-09,0.0,6.0845005e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.1601964e-09,0.0,6.224757e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
1,0.9997875,0.9999999999999999,0.9928014,1.0,0.8800000000000001,BBQ,1,0.3400000000000001,1
0,1.403993e-09,0.0,6.956356e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,4.704322e-10,0.0,3.6789259e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,5.9722733e-09,0.0,1.6169884e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.0015229755,0.0,0.022345273,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.2700208e-14,0.0,8.016227e-09,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.00073346205,0.0,0.014706037,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
1,0.9999949,0.9999999999999999,0.9991689,1.0,0.8800000000000001,BBQ,1,0.3400000000000001,1
0,9.5154326e-05,0.0,0.004519157,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,8.363302e-08,0.0,7.524691e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.6134304e-13,0.0,5.6382614e-08,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,4.004537e-08,0.0,4.899673e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,6.850292e-08,0.0,6.698817e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,6.1147853e-10,0.0,4.2861843e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.00015907153,0.0,0.006087041,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.59808e-08,0.0,3.808026e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,6.046525e-06,0.0,0.0009104789,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.03541665,0.0,0.12727882,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.1181132e-08,0.0,2.3300994e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.00079335674,0.0,0.015384144,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,9.497708e-08,0.0,8.103446e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.0069445455,0.0,0.052581124,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.0723971e-08,0.0,2.274113e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.242751e-07,0.0,0.00016570475,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.7539647e-07,0.0,0.00015066148,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,6.3283925e-09,0.0,1.6724822e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.0395654e-06,0.0,0.0003266095,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.23446818,0.0,0.33417293,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,4.8944298e-09,0.0,1.4399537e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.8950921e-05,0.0,0.0017698868,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.079486,0.0,0.19356476,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,6.949662e-17,0.0,3.8565612e-10,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.559374e-15,0.0,3.8204617e-09,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.142912e-06,0.0,0.0006220607,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.9618324e-05,0.0,0.0022945898,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.18306376,0.0,0.29495847,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,4.9172308e-05,0.0,0.0030805962,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
1,0.8468299,0.32164026362067166,0.7303169,0.35294117647058826,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.000189983,0.0,0.0067461813,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
1,0.9998822,0.9999999999999999,0.994885,1.0,0.8800000000000001,BBQ,1,0.3400000000000001,1
0,2.3367884e-08,0.0,3.5799898e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,7.612498e-07,0.0,0.00027240254,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,9.18434e-13,0.0,9.7090414e-08,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.8435936,0.3215082143898197,0.7274689,0.34567361730356233,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.2398097e-11,0.0,6.2423555e-07,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,7.445643e-08,0.0,7.032069e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.6529044e-06,0.0,0.00042787797,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.0023687007,0.0,0.028728286,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.0055865017,0.0,0.04657674,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.4658617e-09,0.0,9.658028e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.7552666e-10,0.0,2.6937812e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.487331e-09,0.0,9.7069305e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.1427628e-05,0.0,0.0013187301,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
1,0.85401464,0.32164026362067166,0.73674965,0.35294117647058826,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,5.806888e-11,0.0,1.0874063e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,9.24674e-07,0.0,0.00030507369,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.00013140179,0.0,0.0054491223,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.5505805e-08,0.0,3.767311e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.0027746272,0.0,0.03142162,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.3619992e-06,0.0,0.0003822604,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,5.3121563e-05,0.0,0.0032219652,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,4.2555406e-10,0.0,3.47019e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.3402523e-08,0.0,2.5895542e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,5.4259095e-07,0.0,0.00022364399,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.8685947e-05,0.0,0.0017554514,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,5.8269284e-06,0.0,0.00089108257,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.5184987e-05,0.0,0.0015558989,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
1,0.8015479,0.27688261002646075,0.6928163,0.2535211267605634,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.3155368e-07,0.0,0.00013618665,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,4.1052094e-06,0.0,0.0007267278,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
1,0.89016455,0.3216403462223439,0.77189845,0.35294117647058826,0.8800000000000001,BBQ,1,0.3400000000000001,0
0,2.5454567e-09,0.0,9.838451e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.072262e-09,0.0,8.727481e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,4.946632e-07,0.0,0.00021191566,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,9.3052137e-07,0.0,0.00030619575,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.0014795384,0.0,0.021979399,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
1,0.9999796,0.9999999999999999,0.99815124,1.0,0.8800000000000001,BBQ,1,0.3400000000000001,1
1,0.870586,0.3216403462223439,0.7522294,0.35294117647058826,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.85030687,0.32164026362067166,0.7334106,0.35294117647058826,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.005109284,0.0,0.04430842,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.1312676e-09,0.0,8.871397e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,6.9063705e-10,0.0,4.601215e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.8667137,0.3216403462223439,0.74852544,0.35294117647058826,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,4.5061693e-06,0.0,0.00076724414,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,4.4468684e-06,0.0,0.0007613498,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,4.510488e-14,0.0,1.6774306e-08,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,5.483498e-13,0.0,7.189156e-08,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.7611968e-13,0.0,4.820408e-08,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
1,0.99995565,0.9999999999999999,0.99709964,1.0,0.8800000000000001,BBQ,1,0.3400000000000001,1
0,8.6986675e-15,0.0,6.4300365e-09,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,4.3732663e-14,0.0,1.6475076e-08,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.8733525,0.3216403462223439,0.7549106,0.35294117647058826,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,7.339897e-14,0.0,2.2276492e-08,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
1,0.99963117,0.9999999999999999,0.9901007,1.0,0.8800000000000001,BBQ,1,0.3400000000000001,1
0,6.0363516e-07,0.0,0.00023797246,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.1477539e-13,0.0,2.890451e-08,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.00017929019,0.0,0.0065237167,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.864253e-06,0.0,0.0007015808,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,4.343944e-06,0.0,0.00075104105,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.00012937361,0.0,0.005400219,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,5.8699135e-07,0.0,0.00023412824,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,4.855062e-13,0.0,6.6969804e-08,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,8.021032e-08,0.0,7.343726e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.6435667e-09,0.0,1.0057632e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.5262118e-11,0.0,4.992156e-07,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,4.960799e-06,0.0,0.0008114,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.7405144e-08,0.0,4.7088026e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.1521474e-07,0.0,0.00013050335,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,9.283093e-08,0.0,7.99627e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.1430948e-06,0.0,0.0006220817,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,8.052072e-12,0.0,3.439489e-07,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,6.922625e-08,0.0,6.739934e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,6.106386e-05,0.0,0.0034934941,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,6.8845895e-07,0.0,0.00025691383,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.5341112e-09,0.0,1.1911214e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,6.394439e-06,0.0,0.00094061584,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.00015568487,0.0,0.006011646,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.4202944e-05,0.0,0.0020404411,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,6.86304e-09,0.0,1.753405e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.2750617,0.0,0.36248374,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,8.370998e-11,0.0,1.3456424e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,9.073792e-06,0.0,0.0011531054,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.58406e-08,0.0,2.854387e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,7.687179e-09,0.0,1.8731624e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,4.5744044e-09,0.0,1.3843271e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.4510279e-08,0.0,2.7121785e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
1,0.9568049,0.9999999999999999,0.85873777,0.829638531403573,0.8800000000000001,BBQ,1,0.3400000000000001,1
0,1.12285164e-07,0.0,8.933545e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.8620822,0.32164045797897906,0.74416715,0.35294117647058826,0.8800000000000001,BBQ,0,0.3400000000000001,0
1,0.99976665,0.9999999999999999,0.992401,1.0,0.8800000000000001,BBQ,1,0.3400000000000001,1
1,0.99999714,0.9999999999999999,0.99940467,1.0,0.8800000000000001,BBQ,1,0.3400000000000001,1
0,8.218771e-11,0.0,1.3313307e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.3350303e-10,0.0,3.0107972e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,4.953321e-10,0.0,3.7911525e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.09403e-12,0.0,1.07508654e-07,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.9145116e-07,0.0,0.00015571724,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.72986e-11,0.0,5.370066e-07,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,4.5179254e-06,0.0,0.0007684091,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,7.91142e-07,0.0,0.00027858262,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.2729759e-12,0.0,1.17428556e-07,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,6.250101e-05,0.0,0.0035409974,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,7.880502e-06,0.0,0.0010622633,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.2990886e-06,0.0,0.00037187597,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,6.8587896e-12,0.0,3.1326314e-07,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
1,0.863711,0.32164045797897906,0.74569124,0.35294117647058826,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.4593565e-13,0.0,3.324592e-08,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,7.2698053e-06,0.0,0.001013547,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.08038e-06,0.0,0.00061482406,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.3218384e-08,0.0,3.5666282e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.4067419e-07,0.0,0.00010187115,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.30690805e-11,0.0,4.5607683e-07,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,5.4666743e-06,0.0,0.00085858715,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.5118562e-12,0.0,1.7447964e-07,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,9.3715255e-07,0.0,0.0003074651,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,6.8094982e-06,0.0,0.0009756851,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.9317274e-06,0.0,0.00046853683,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.002526459,0.0,0.029797874,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.00019616207,0.0,0.0068723126,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,5.4965795e-07,0.0,0.000225336,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.0106286e-09,0.0,8.57528e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.0002072719,0.0,0.0070949197,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.7059236e-05,0.0,0.0016648782,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,7.2726934e-08,0.0,6.936443e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
1,0.99988794,0.9999999999999999,0.9950305,1.0,0.8800000000000001,BBQ,1,0.3400000000000001,1
0,5.7333113e-05,0.0,0.003367928,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.0959854e-09,0.0,8.785536e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.00017467736,0.0,0.0064260135,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
1,0.99994695,0.9999999999999999,0.99678206,1.0,0.8800000000000001,BBQ,1,0.3400000000000001,1
1,1.0,0.9999999999999999,0.99999106,1.0,0.8800000000000001,BBQ,1,0.3400000000000001,1
0,1.6925441e-06,0.0,0.00043382394,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,4.3723394e-06,0.0,0.00075389503,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.2854842e-08,0.0,3.533987e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.100493e-07,0.0,0.00016143062,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,7.772636e-05,0.0,0.00401868,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,4.746657e-06,0.0,0.0007908225,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,9.296521e-09,0.0,2.0925247e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.0001856547,0.0,0.00665679,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.8551393e-05,0.0,0.0017480885,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.1207677e-06,0.0,0.00049471547,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.9012224e-07,0.0,0.00015530323,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.8338007e-06,0.0,0.0006983564,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.0705235e-07,0.0,8.6885964e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
1,0.97119886,0.9999999999999999,0.8859156,0.963555049680267,0.8800000000000001,BBQ,1,0.3400000000000001,1
