sample_index,logit_class_0,logit_class_1,logit_difference_z1_minus_z0,prob_predict_proba_class_0,prob_predict_proba_class_1,prob_softmax_logits_class_0,prob_softmax_logits_class_1,abs_diff_class_0,abs_diff_class_1,actual_target
236,6.4444084,-6.5928583,-13.037267,0.99999785,2.1776398e-06,0.99999785,2.17764e-06,0.0,2.2737368e-13,0
237,11.980319,-12.814465,-24.794785,1.0,1.7051473e-11,1.0,1.7051471e-11,0.0,1.7347235e-18,0
238,14.39073,-15.137953,-29.528683,1.0,1.4991879e-13,1.0,1.4991879e-13,0.0,0.0,0
239,10.763802,-11.074927,-21.83873,1.0,3.2776315e-10,1.0,3.2776318e-10,0.0,2.7755576e-17,0
240,3.5027306,-2.9327395,-6.43547,0.99839896,0.001601087,0.99839896,0.001601087,0.0,0.0,0
241,8.099958,-7.630214,-15.730173,0.9999999,1.4739155e-07,0.9999999,1.4739155e-07,0.0,0.0,0
242,4.2651434,-3.9155378,-8.180681,0.99972004,0.00027993272,0.99972004,0.00027993275,0.0,2.910383e-11,0
243,-0.6402117,1.0055511,1.6457628,0.16168244,0.8383176,0.16168244,0.8383176,0.0,0.0,0
244,9.837717,-8.995427,-18.833145,1.0,6.6201675e-09,1.0,6.620168e-09,0.0,4.440892e-16,0
245,1.6190888,-1.3026472,-2.921736,0.94891053,0.051089473,0.94891053,0.051089473,0.0,0.0,0
246,7.956051,-7.3766394,-15.33269,0.99999976,2.1932954e-07,0.99999976,2.1932955e-07,0.0,1.4210855e-14,0
247,7.2433286,-6.660468,-13.903797,0.99999905,9.154976e-07,0.99999905,9.1549765e-07,0.0,5.684342e-14,0
248,10.827944,-10.392299,-21.220242,1.0,6.0836775e-10,1.0,6.0836775e-10,0.0,0.0,0
249,4.0248036,-3.3630733,-7.387877,0.99938166,0.0006183255,0.99938166,0.00061832555,0.0,5.820766e-11,0
250,5.686196,-4.7465634,-10.432759,0.99997056,2.945082e-05,0.99997056,2.9450823e-05,0.0,1.8189894e-12,0
251,5.342548,-4.834723,-10.177271,0.999962,3.8023398e-05,0.999962,3.8023394e-05,0.0,3.637979e-12,0
252,13.413509,-11.7996235,-25.213133,1.0,1.1222136e-11,1.0,1.1222136e-11,0.0,0.0,0
253,3.4847841,-3.0754073,-6.560191,0.9985864,0.001413614,0.9985864,0.0014136138,0.0,2.3283064e-10,0
254,12.503728,-13.273233,-25.776962,1.0,6.3856854e-12,1.0,6.3856854e-12,0.0,0.0,0
255,-8.139893,10.393307,18.5332,8.935808e-09,1.0,8.935808e-09,1.0,0.0,0.0,1
256,11.138685,-10.270511,-21.409195,1.0,5.036221e-10,1.0,5.036221e-10,0.0,0.0,0
257,7.5119905,-6.663048,-14.175038,0.9999993,6.9800535e-07,0.9999993,6.9800535e-07,0.0,0.0,0
258,-8.114051,10.418503,18.532555,8.94157e-09,1.0,8.94157e-09,1.0,0.0,0.0,1
259,-0.6673942,1.1784844,1.8458786,0.13635753,0.8636425,0.13635753,0.8636425,0.0,0.0,1
260,-3.3707163,4.031493,7.4022093,0.00060953206,0.9993905,0.0006095321,0.9993905,5.820766e-11,0.0,1
261,11.324025,-10.869861,-22.193886,1.0,2.2978298e-10,1.0,2.2978298e-10,0.0,0.0,0
262,9.656327,-9.339154,-18.995481,1.0,5.62817e-09,1.0,5.62817e-09,0.0,0.0,0
263,2.6732926,-2.6250014,-5.298294,0.99502474,0.0049752393,0.99502474,0.00497524,0.0,9.313226e-10,0
264,2.0213563,-1.9010625,-3.9224188,0.980591,0.019408995,0.980591,0.019408995,0.0,0.0,0
265,8.351002,-8.053355,-16.404358,0.9999999,7.5106556e-08,0.9999999,7.5106556e-08,0.0,0.0,0
266,8.778251,-8.071404,-16.849655,1.0,4.8115805e-08,1.0,4.8115805e-08,0.0,0.0,0
267,14.474338,-13.540749,-28.015087,1.0,6.810865e-13,1.0,6.810865e-13,0.0,0.0,0
268,0.516034,-0.28451338,-0.80054736,0.69009155,0.30990845,0.69009155,0.30990845,0.0,0.0,0
269,14.474811,-13.892735,-28.367546,1.0,4.787748e-13,1.0,4.787748e-13,0.0,0.0,0
270,4.6591954,-4.292893,-8.952088,0.99987054,0.00012944973,0.99987054,0.00012944975,0.0,1.4551915e-11,0
271,15.04128,-13.975776,-29.017056,1.0,2.50065e-13,1.0,2.5006502e-13,0.0,2.7105054e-20,0
272,-0.34539032,0.61587936,0.9612697,0.27662405,0.7233759,0.27662405,0.7233759,0.0,0.0,1
273,10.241011,-9.40189,-19.6429,1.0,2.9457556e-09,1.0,2.9457554e-09,0.0,2.220446e-16,0
274,9.457518,-9.739874,-19.197392,1.0,4.599163e-09,1.0,4.599163e-09,0.0,0.0,0
275,9.503101,-8.798457,-18.30156,1.0,1.1265065e-08,1.0,1.1265065e-08,0.0,0.0,0
276,6.272093,-5.711025,-11.983118,0.9999938,6.24878e-06,0.9999938,6.248781e-06,0.0,9.094947e-13,0
277,7.1033697,-6.6371145,-13.740484,0.9999989,1.0779114e-06,0.9999989,1.0779114e-06,0.0,0.0,0
278,7.9772663,-7.032918,-15.010184,0.99999964,3.0280262e-07,0.99999964,3.0280265e-07,0.0,2.842171e-14,0
279,2.753426,-2.8120742,-5.5655003,0.9961869,0.00381307,0.9961869,0.00381307,0.0,0.0,0
280,13.193506,-12.771518,-25.965023,1.0,5.2909517e-12,1.0,5.2909513e-12,0.0,4.3368087e-19,0
281,6.736724,-6.356565,-13.093288,0.999998,2.0589994e-06,0.999998,2.0589994e-06,0.0,0.0,0
282,1.0227981,-0.8507347,-1.8735328,0.86686647,0.13313347,0.86686647,0.13313347,0.0,0.0,0
283,3.8839834,-3.688407,-7.5723906,0.99948573,0.0005141966,0.99948573,0.0005141965,0.0,5.820766e-11,0
284,5.8596,-5.211929,-11.071529,0.9999845,1.5548525e-05,0.9999845,1.5548523e-05,0.0,1.8189894e-12,0
285,-0.77775466,1.1523545,1.9301091,0.12673852,0.8732616,0.1267385,0.8732616,1.4901161e-08,0.0,0
286,4.557559,-3.9678257,-8.525385,0.9998017,0.00019832901,0.9998017,0.00019832898,0.0,2.910383e-11,0
287,-0.68724024,1.1371377,1.8243779,0.13890938,0.8610906,0.13890938,0.8610906,0.0,0.0,0
288,-0.25195754,0.76445156,1.0164092,0.26572743,0.73427254,0.26572743,0.73427254,0.0,0.0,0
289,2.3632143,-2.0660279,-4.429242,0.98821694,0.011783027,0.98821694,0.011783028,0.0,9.313226e-10,0
290,8.3943205,-7.965078,-16.359398,0.9999999,7.8560404e-08,0.9999999,7.8560404e-08,0.0,0.0,0
291,11.015132,-10.084604,-21.099735,1.0,6.862801e-10,1.0,6.862801e-10,0.0,0.0,0
292,2.4576347,-1.9949942,-4.452629,0.9884862,0.011513791,0.9884862,0.011513791,0.0,0.0,0
293,17.47699,-15.711491,-33.18848,1.0,3.8585675e-15,1.0,3.858568e-15,0.0,4.2351647e-22,0
294,9.650498,-8.55984,-18.210339,1.0,1.2341003e-08,1.0,1.2341004e-08,0.0,8.881784e-16,0
295,5.019788,-4.740729,-9.760517,0.9999423,5.7681456e-05,0.9999423,5.768146e-05,0.0,3.637979e-12,0
296,9.574697,-9.564499,-19.139194,1.0,4.8747624e-09,1.0,4.8747624e-09,0.0,0.0,0
297,4.047648,-3.364833,-7.4124813,0.9993967,0.00060330675,0.9993967,0.00060330675,0.0,0.0,0
298,12.461344,-11.993671,-24.455015,1.0,2.39509e-11,1.0,2.39509e-11,0.0,0.0,0
299,7.170647,-6.313585,-13.484232,0.99999857,1.3927457e-06,0.99999857,1.3927456e-06,0.0,1.1368684e-13,0
300,6.2535257,-5.80748,-12.061006,0.9999943,5.7805523e-06,0.9999943,5.7805523e-06,0.0,0.0,0
301,7.8860607,-7.37449,-15.2605505,0.99999976,2.3573661e-07,0.99999976,2.3573661e-07,0.0,0.0,0
302,1.8703909,-1.8129132,-3.683304,0.9754767,0.024523262,0.9754767,0.024523264,0.0,1.8626451e-09,0
303,8.328617,-7.7210083,-16.049625,0.9999999,1.0708686e-07,0.9999999,1.0708686e-07,0.0,0.0,0
304,12.911427,-11.912254,-24.82368,1.0,1.6565799e-11,1.0,1.6565797e-11,0.0,1.7347235e-18,0
305,8.264505,-8.007812,-16.272316,0.9999999,8.5708315e-08,0.9999999,8.57083e-08,0.0,1.4210855e-14,0
306,-4.144829,5.2018394,9.346668,8.724804e-05,0.99991274,8.724804e-05,0.99991274,0.0,0.0,1
307,12.428905,-11.225385,-23.65429,1.0,5.334242e-11,1.0,5.334242e-11,0.0,0.0,0
308,7.3203955,-7.3854175,-14.705812,0.99999964,4.1053087e-07,0.99999964,4.1053167e-07,0.0,7.9580786e-13,0
309,-0.37734362,0.62642497,1.0037686,0.2682011,0.7317989,0.2682011,0.7317989,0.0,0.0,1
310,2.7354789,-2.0471654,-4.7826443,0.9916957,0.008304288,0.9916957,0.008304288,0.0,0.0,0
311,-0.6783235,1.1209177,1.7992412,0.14194347,0.85805655,0.14194347,0.85805655,0.0,0.0,1
312,4.0988708,-3.9243894,-8.02326,0.9996724,0.0003276424,0.9996724,0.00032764242,0.0,2.910383e-11,0
313,9.846033,-8.958037,-18.80407,1.0,6.815479e-09,1.0,6.8154784e-09,0.0,4.440892e-16,0
314,13.520919,-12.261676,-25.782595,1.0,6.34982e-12,1.0,6.34982e-12,0.0,0.0,0
315,8.775432,-8.432783,-17.208214,1.0,3.3617678e-08,1.0,3.3617678e-08,0.0,0.0,0
316,-5.100571,6.7412066,11.841778,7.1974414e-06,0.99999285,7.1974414e-06,0.99999285,0.0,0.0,1
317,5.1085043,-4.6534605,-9.761965,0.9999424,5.759802e-05,0.9999424,5.7598016e-05,0.0,3.637979e-12,0
318,6.8183007,-5.727339,-12.545639,0.9999964,3.5603823e-06,0.9999964,3.5603823e-06,0.0,0.0,0
319,1.3357203,-1.344665,-2.6803854,0.93585926,0.06414074,0.93585926,0.06414074,0.0,0.0,0
320,7.7368655,-7.2887516,-15.025618,0.99999964,2.9816525e-07,0.99999964,2.9816525e-07,0.0,0.0,0
321,9.507615,-7.5787826,-17.086397,1.0,3.7972747e-08,1.0,3.7972743e-08,0.0,3.5527137e-15,0
322,9.466441,-10.038845,-19.505287,1.0,3.380348e-09,1.0,3.380348e-09,0.0,0.0,0
323,5.8948517,-5.3690667,-11.263918,0.9999871,1.2827351e-05,0.9999871,1.2827351e-05,0.0,0.0,0
324,2.7879865,-2.6972833,-5.4852695,0.9958697,0.0041302866,0.9958697,0.004130287,0.0,4.656613e-10,0
325,7.519422,-6.9227867,-14.442209,0.9999995,5.3435275e-07,0.9999995,5.3435275e-07,0.0,0.0,0
326,6.9540524,-6.042185,-12.996237,0.99999774,2.2688462e-06,0.99999774,2.2688462e-06,0.0,0.0,0
327,-0.6881057,1.1050817,1.7931874,0.14268239,0.8573176,0.1426824,0.8573176,1.4901161e-08,0.0,0
328,-0.50155365,0.9859518,1.4875054,0.18429644,0.8157036,0.18429644,0.8157036,0.0,0.0,1
329,7.042592,-6.196194,-13.238787,0.9999982,1.7801935e-06,0.9999982,1.7801935e-06,0.0,0.0,0
330,10.459396,-10.035037,-20.494434,1.0,1.2571302e-09,1.0,1.2571302e-09,0.0,0.0,0
331,9.679031,-8.695965,-18.374996,1.0,1.0467442e-08,1.0,1.0467442e-08,0.0,0.0,0
332,15.868233,-15.188701,-31.056934,1.0,3.251957e-14,1.0,3.251957e-14,0.0,0.0,0
333,5.8602066,-4.9969144,-10.8571205,0.9999807,1.9266556e-05,0.9999807,1.9266556e-05,0.0,0.0,0
334,6.0678515,-5.1874003,-11.255252,0.999987,1.29389955e-05,0.999987,1.29389955e-05,0.0,0.0,0
335,5.1106443,-4.650357,-9.761002,0.9999423,5.765352e-05,0.9999423,5.765352e-05,0.0,0.0,0
336,9.072102,-8.1770525,-17.249153,1.0,3.2269185e-08,1.0,3.2269185e-08,0.0,0.0,0
337,12.483194,-12.1229925,-24.606186,1.0,2.059061e-11,1.0,2.059061e-11,0.0,0.0,0
338,12.2199955,-10.988031,-23.208027,1.0,8.334547e-11,1.0,8.334547e-11,0.0,0.0,0
339,9.356941,-8.426075,-17.783016,1.0,1.892057e-08,1.0,1.8920568e-08,0.0,1.7763568e-15,0
340,-0.5612393,0.95416814,1.5154074,0.1801388,0.8198612,0.1801388,0.8198612,0.0,0.0,0
341,9.229546,-8.91329,-18.142836,1.0,1.3202817e-08,1.0,1.3202817e-08,0.0,0.0,0
342,14.850709,-14.200817,-29.051525,1.0,2.4159223e-13,1.0,2.4159223e-13,0.0,0.0,0
343,9.6816,-8.750585,-18.432184,1.0,9.885625e-09,1.0,9.885625e-09,0.0,0.0,0
344,10.017806,-9.258852,-19.276657,1.0,4.2486814e-09,1.0,4.248682e-09,0.0,4.440892e-16,0
345,-0.7234429,1.1668997,1.8903426,0.13120542,0.8687946,0.13120541,0.8687946,1.4901161e-08,0.0,0
346,5.1667085,-4.916049,-10.082758,0.99995816,4.1792242e-05,0.99995816,4.1792242e-05,0.0,0.0,0
347,1.3844036,-1.076709,-2.4611125,0.9213703,0.0786297,0.9213703,0.0786297,0.0,0.0,0
348,8.882826,-7.9443636,-16.82719,1.0,4.9208946e-08,1.0,4.9208943e-08,0.0,3.5527137e-15,0
349,6.892093,-6.18579,-13.077883,0.99999785,2.090965e-06,0.99999785,2.090965e-06,0.0,0.0,0
350,3.2085428,-2.9159303,-6.124473,0.9978161,0.0021838641,0.9978161,0.0021838641,0.0,0.0,0
351,1.000874,-0.4970912,-1.4979652,0.8172708,0.1827292,0.8172708,0.1827292,0.0,0.0,0
352,-0.4465357,0.9909137,1.4374495,0.19194062,0.80805933,0.19194062,0.80805933,0.0,0.0,1
353,4.5625515,-4.523307,-9.085858,0.99988675,0.00011324334,0.99988675,0.00011324333,0.0,7.275958e-12,0
354,12.1569195,-12.923456,-25.080376,1.0,1.2815373e-11,1.0,1.2815372e-11,0.0,8.6736174e-19,0
355,6.422745,-5.873254,-12.296,0.99999547,4.569969e-06,0.99999547,4.5699694e-06,0.0,4.5474735e-13,0
356,13.545063,-12.486176,-26.031239,1.0,4.9519555e-12,1.0,4.951956e-12,0.0,4.3368087e-19,0
357,4.667483,-4.684815,-9.352298,0.9999132,8.675829e-05,0.9999132,8.6758286e-05,0.0,7.275958e-12,0
358,8.651423,-8.344606,-16.996029,1.0,4.1564107e-08,1.0,4.1564107e-08,0.0,0.0,0
359,1.1450845,-0.55320126,-1.6982858,0.8453106,0.15468942,0.8453107,0.15468927,5.9604645e-08,1.4901161e-07,0
360,-0.85055363,1.2561073,2.1066608,0.10845111,0.89154893,0.108451106,0.89154893,7.450581e-09,0.0,0
361,-4.606577,5.869045,10.475622,2.821518e-05,0.99997175,2.8215181e-05,0.99997175,1.8189894e-12,0.0,1
362,7.3392725,-7.571146,-14.9104185,0.99999964,3.345703e-07,0.99999964,3.345703e-07,0.0,0.0,0
363,13.859141,-12.943382,-26.802525,1.0,2.2898734e-12,1.0,2.2898734e-12,0.0,0.0,0
364,8.9909115,-8.4284935,-17.419405,1.0,2.7217519e-08,1.0,2.721752e-08,0.0,1.7763568e-15,0
365,3.0587745,-2.7352047,-5.793979,0.99696344,0.0030365891,0.99696344,0.0030365891,0.0,0.0,0
366,10.506453,-11.097955,-21.604408,1.0,4.143093e-10,1.0,4.1430934e-10,0.0,2.7755576e-17,0
367,6.8699217,-7.204137,-14.074059,0.9999993,7.721714e-07,0.9999993,7.721714e-07,0.0,0.0,0
368,9.960423,-9.190082,-19.150505,1.0,4.8199364e-09,1.0,4.8199364e-09,0.0,0.0,0
369,5.0225577,-4.7391224,-9.761681,0.9999424,5.761439e-05,0.9999424,5.761439e-05,0.0,0.0,0
370,10.476124,-9.965063,-20.441187,1.0,1.3258834e-09,1.0,1.3258833e-09,0.0,1.110223e-16,0
371,5.586449,-5.1220746,-10.708524,0.9999776,2.2353086e-05,0.9999776,2.2353086e-05,0.0,0.0,0
372,-8.225769,10.463171,18.68894,7.6470945e-09,1.0,7.6470945e-09,1.0,0.0,0.0,1
373,12.594576,-12.077763,-24.672338,1.0,1.9272566e-11,1.0,1.9272566e-11,0.0,0.0,0
374,6.0428705,-5.2648253,-11.307695,0.9999877,1.2277924e-05,0.9999877,1.2277925e-05,0.0,9.094947e-13,0
375,6.3059297,-5.763764,-12.069694,0.9999943,5.7305488e-06,0.9999943,5.7305483e-06,0.0,4.5474735e-13,0
376,-3.5717933,4.255723,7.8275166,0.00039845536,0.99960154,0.0003984553,0.99960154,5.820766e-11,0.0,1
377,9.001316,-8.781995,-17.78331,1.0,1.8915012e-08,1.0,1.8915014e-08,0.0,1.7763568e-15,0
378,15.059395,-13.955999,-29.015394,1.0,2.504808e-13,1.0,2.5048076e-13,0.0,2.7105054e-20,0
379,4.633864,-4.181169,-8.815033,0.99985147,0.000148462,0.99985147,0.00014846202,0.0,1.4551915e-11,0
380,3.4785116,-3.154477,-6.6329885,0.99868554,0.0013144936,0.99868554,0.0013144936,0.0,0.0,0
381,12.259357,-11.448537,-23.707893,1.0,5.0558332e-11,1.0,5.0558332e-11,0.0,0.0,0
382,2.882241,-2.4017282,-5.283969,0.99495333,0.0050466615,0.99495333,0.0050466615,0.0,0.0,0
383,3.6213303,-3.3010783,-6.9224086,0.99901545,0.0009844833,0.99901545,0.0009844833,0.0,0.0,0
384,13.535961,-12.988491,-26.524452,1.0,3.023965e-12,1.0,3.0239652e-12,0.0,2.1684043e-19,0
385,9.707918,-9.773554,-19.481472,1.0,3.4618046e-09,1.0,3.4618177e-09,0.0,1.3100632e-14,0
386,8.674082,-8.016371,-16.690453,1.0,5.641941e-08,1.0,5.6419413e-08,0.0,3.5527137e-15,0
387,6.3980227,-5.896013,-12.294035,0.99999547,4.578956e-06,0.99999547,4.578956e-06,0.0,0.0,0
388,8.577769,-7.2780967,-15.8558655,0.9999999,1.2998255e-07,0.9999999,1.2998255e-07,0.0,0.0,0
389,12.783986,-11.799925,-24.583912,1.0,2.1054393e-11,1.0,2.1054391e-11,0.0,1.7347235e-18,0
390,-4.291742,5.29153,9.583272,6.886649e-05,0.9999311,6.886649e-05,0.9999311,0.0,0.0,1
391,3.581748,-3.3856833,-6.967431,0.9990588,0.00094118324,0.9990588,0.00094118324,0.0,0.0,0
392,-0.71265835,1.1414509,1.8541093,0.13539115,0.8646088,0.13539115,0.8646088,0.0,0.0,1
393,-5.469146,6.839621,12.308767,4.511992e-06,0.99999547,4.5119923e-06,0.99999547,4.5474735e-13,0.0,1
394,11.472038,-10.592606,-22.064644,1.0,2.6148508e-10,1.0,2.6148508e-10,0.0,0.0,0
395,15.177056,-14.137832,-29.314888,1.0,1.8565469e-13,1.0,1.8565469e-13,0.0,0.0,0
396,8.408614,-8.015761,-16.424376,0.9999999,7.361805e-08,0.9999999,7.3618054e-08,0.0,7.1054274e-15,0
397,11.837505,-11.411316,-23.248821,1.0,8.001386e-11,1.0,8.0013864e-11,0.0,6.938894e-18,0
398,2.9572945,-2.6349027,-5.5921974,0.996287,0.0037129917,0.996287,0.0037129915,0.0,2.3283064e-10,0
399,5.1522136,-4.392366,-9.5445795,0.99992836,7.158313e-05,0.99992836,7.158312e-05,0.0,7.275958e-12,0
400,0.7177831,-0.48213887,-1.199922,0.76851094,0.2314891,0.7685109,0.23148909,5.9604645e-08,1.4901161e-08,0
401,6.41283,-5.598047,-12.010877,0.9999939,6.0777093e-06,0.9999939,6.077709e-06,0.0,4.5474735e-13,0
402,1.2312428,-1.0177311,-2.2489738,0.90456206,0.09543802,0.90456206,0.09543802,0.0,0.0,0
403,9.184532,-8.391181,-17.575714,1.0,2.3279002e-08,1.0,2.3279002e-08,0.0,0.0,0
404,5.4815407,-5.7107315,-11.192272,0.9999862,1.3780086e-05,0.9999862,1.3780086e-05,0.0,0.0,0
405,10.058503,-9.123575,-19.18208,1.0,4.6701283e-09,1.0,4.6701283e-09,0.0,0.0,0
406,6.437301,-6.6101894,-13.047491,0.99999785,2.1554886e-06,0.99999785,2.1554886e-06,0.0,0.0,0
407,7.2188025,-7.519885,-14.7386875,0.99999964,3.9725484e-07,0.99999964,3.9725484e-07,0.0,0.0,0
408,12.854146,-11.926405,-24.780552,1.0,1.7295896e-11,1.0,1.7295896e-11,0.0,0.0,0
409,2.261392,-2.0818458,-4.343238,0.9871723,0.012827698,0.9871723,0.012827697,0.0,9.313226e-10,0
410,11.552705,-10.963581,-22.516285,1.0,1.6645686e-10,1.0,1.6645686e-10,0.0,0.0,0
411,10.051809,-9.255266,-19.307076,1.0,4.1213895e-09,1.0,4.1213895e-09,0.0,0.0,0
412,-0.6362321,1.0033287,1.6395607,0.16252483,0.8374751,0.16252485,0.8374751,1.4901161e-08,0.0,0
413,17.424196,-16.089949,-33.514145,1.0,2.7860686e-15,1.0,2.7860686e-15,0.0,0.0,0
414,8.958879,-9.4748,-18.43368,1.0,9.870853e-09,1.0,9.870853e-09,0.0,0.0,0
415,7.4172416,-6.298102,-13.715343,0.9999989,1.1053544e-06,0.9999989,1.1053545e-06,0.0,1.1368684e-13,0
416,2.9159834,-2.6880963,-5.6040797,0.9963307,0.0036692948,0.9963307,0.0036692945,0.0,2.3283064e-10,0
417,5.5284266,-4.887852,-10.416279,0.9999701,2.994019e-05,0.9999701,2.994019e-05,0.0,0.0,0
418,7.8295693,-7.1015167,-14.931086,0.99999964,3.2772667e-07,0.99999964,3.277267e-07,0.0,2.842171e-14,0
419,18.509474,-16.870405,-35.37988,1.0,4.3123477e-16,1.0,4.3123477e-16,0.0,0.0,0
420,19.29479,-18.352282,-37.64707,1.0,4.4677044e-17,1.0,4.4677044e-17,0.0,0.0,0
421,9.846769,-8.862523,-18.709293,1.0,7.493024e-09,1.0,7.493024e-09,0.0,0.0,0
422,8.939075,-8.362099,-17.301174,1.0,3.0633423e-08,1.0,3.0633423e-08,0.0,0.0,0
423,5.4795637,-5.420237,-10.899801,0.9999815,1.846156e-05,0.9999815,1.8461562e-05,0.0,1.8189894e-12,0
424,-3.6966243,4.7480564,8.444681,0.00021499491,0.999785,0.00021499491,0.999785,0.0,0.0,1
425,-0.84976685,1.351934,2.2017007,0.09959787,0.9004021,0.09959787,0.9004021,0.0,0.0,0
426,10.132442,-9.029056,-19.161499,1.0,4.7672364e-09,1.0,4.767237e-09,0.0,4.440892e-16,0
427,4.4447594,-3.7074718,-8.152231,0.99971193,0.00028800883,0.99971193,0.00028800886,0.0,2.910383e-11,0
428,8.7182455,-8.266075,-16.984322,1.0,4.2053568e-08,1.0,4.205357e-08,0.0,3.5527137e-15,0
429,9.315783,-9.947457,-19.26324,1.0,4.306067e-09,1.0,4.3060675e-09,0.0,4.440892e-16,0
430,-0.24515972,0.27051803,0.51567775,0.37386346,0.62613654,0.3738635,0.62613654,2.9802322e-08,0.0,0
431,8.246599,-7.2991877,-15.545787,0.9999999,1.7723542e-07,0.9999999,1.7723542e-07,0.0,0.0,0
432,12.165965,-11.260157,-23.42612,1.0,6.701392e-11,1.0,6.701392e-11,0.0,0.0,0
433,6.4883156,-6.1282387,-12.616554,0.99999666,3.3166423e-06,0.99999666,3.3166423e-06,0.0,0.0,0
434,9.318237,-9.75428,-19.072517,1.0,5.2108784e-09,1.0,5.2108784e-09,0.0,0.0,0
435,3.109519,-2.8544471,-5.9639664,0.9974369,0.0025631126,0.9974369,0.002563113,0.0,4.656613e-10,0
436,-5.047084,6.2040915,11.251175,1.2991855e-05,0.999987,1.2991854e-05,0.999987,9.094947e-13,0.0,1
437,15.494453,-14.500998,-29.995451,1.0,9.400288e-14,1.0,9.400288e-14,0.0,0.0,0
438,11.164835,-10.303255,-21.46809,1.0,4.7481774e-10,1.0,4.7481774e-10,0.0,0.0,0
439,5.5776486,-4.9476604,-10.525309,0.9999732,2.6847565e-05,0.9999732,2.6847565e-05,0.0,0.0,0
440,11.297606,-11.339575,-22.63718,1.0,1.4750186e-10,1.0,1.4750187e-10,0.0,1.3877788e-17,0
441,10.65828,-9.513941,-20.172222,1.0,1.735063e-09,1.0,1.735063e-09,0.0,0.0,0
442,8.572453,-9.137907,-17.71036,1.0,2.0346446e-08,1.0,2.0346446e-08,0.0,0.0,0
443,8.9403515,-8.2570715,-17.197422,1.0,3.3982438e-08,1.0,3.3982438e-08,0.0,0.0,0
444,6.3949676,-5.7472343,-12.142202,0.99999464,5.329742e-06,0.99999464,5.3297417e-06,0.0,4.5474735e-13,0
445,4.130523,-3.9295437,-8.060067,0.9996842,0.0003158058,0.9996842,0.0003158058,0.0,0.0,0
446,10.116392,-9.339434,-19.455826,1.0,3.5517485e-09,1.0,3.5517487e-09,0.0,2.220446e-16,0
447,5.3474946,-5.0122585,-10.359753,0.9999683,3.1681288e-05,0.9999683,3.1681288e-05,0.0,0.0,0
448,12.666435,-11.765679,-24.432114,1.0,2.4505743e-11,1.0,2.4505745e-11,0.0,1.7347235e-18,0
449,9.766562,-9.143081,-18.909643,1.0,6.1326237e-09,1.0,6.1326233e-09,0.0,4.440892e-16,0
450,14.449075,-13.889038,-28.338112,1.0,4.930766e-13,1.0,4.930766e-13,0.0,0.0,0
451,5.8347993,-5.159619,-10.994418,0.9999832,1.6794906e-05,0.9999832,1.6794906e-05,0.0,0.0,0
452,8.225264,-7.790669,-16.015932,0.9999999,1.10756446e-07,0.9999999,1.1075645e-07,0.0,7.1054274e-15,0
453,4.021864,-3.8447676,-7.8666315,0.99961674,0.0003831765,0.99961674,0.00038317652,0.0,2.910383e-11,0
454,7.0122237,-6.94925,-13.961473,0.99999917,8.64189e-07,0.99999917,8.641891e-07,0.0,5.684342e-14,0
455,-0.42478335,0.53159547,0.9563788,0.27760383,0.72239625,0.2776038,0.72239625,2.9802322e-08,0.0,0
456,-0.62534827,1.0132716,1.6386199,0.16265292,0.83734703,0.16265294,0.83734703,1.4901161e-08,0.0,0
457,7.412443,-7.256374,-14.6688175,0.9999995,4.2600362e-07,0.9999995,4.2600362e-07,0.0,0.0,0
458,14.758442,-13.786072,-28.544514,1.0,4.0112081e-13,1.0,4.011208e-13,0.0,2.7105054e-20,0
459,1.5445025,-1.3308146,-2.875317,0.94661266,0.0533873,0.94661266,0.0533873,0.0,0.0,0
460,-0.439359,0.7323234,1.1716824,0.23655105,0.763449,0.23655102,0.763449,2.9802322e-08,0.0,0
461,6.779562,-5.9453306,-12.724893,0.999997,2.9761038e-06,0.999997,2.9761036e-06,0.0,2.2737368e-13,0
462,11.257193,-11.960036,-23.217228,1.0,8.258212e-11,1.0,8.2582115e-11,0.0,6.938894e-18,0
463,-0.44392693,0.7692977,1.2132246,0.22913098,0.7708691,0.22913098,0.770869,0.0,5.9604645e-08,0
464,16.243845,-14.809003,-31.052849,1.0,3.26527e-14,1.0,3.2652703e-14,0.0,3.3881318e-21,0
465,5.248729,-4.8968515,-10.14558,0.9999608,3.924763e-05,0.9999608,3.924763e-05,0.0,0.0,0
466,-0.5843478,1.0412532,1.625601,0.16443388,0.83556616,0.16443388,0.83556616,0.0,0.0,0
467,7.4235616,-6.7901435,-14.213705,0.9999993,6.71531e-07,0.9999993,6.71531e-07,0.0,0.0,0
468,5.851683,-5.3001995,-11.151882,0.9999857,1.434805e-05,0.9999857,1.4348051e-05,0.0,9.094947e-13,0
469,6.9347315,-6.952854,-13.887586,0.99999905,9.3046015e-07,0.99999905,9.3046015e-07,0.0,0.0,0
470,10.85596,-9.973678,-20.829638,1.0,8.990904e-10,1.0,8.990904e-10,0.0,0.0,0
471,-8.396638,10.686474,19.08311,5.155969e-09,1.0,5.155969e-09,1.0,0.0,0.0,1
472,14.709301,-13.587336,-28.296637,1.0,5.139571e-13,1.0,5.139571e-13,0.0,0.0,0
473,13.514788,-13.086576,-26.601364,1.0,2.8001052e-12,1.0,2.8001052e-12,0.0,0.0,0
