age,gender,owns_car,owns_house,no_of_children,net_yearly_income,no_of_days_employed,occupation_type,total_family_members,migrant_worker,yearly_debt_payments,credit_limit,credit_limit_used(%),credit_score,prev_defaults,default_in_last_6months,owns_car_missing,no_of_children_missing,no_of_days_employed_missing,total_family_members_missing,migrant_worker_missing,yearly_debt_payments_missing,credit_score_missing,actual_target
1.047568,0.000000,0.000000,1.000000,-0.592032,-1.426864,2.140444,17.000000,-0.173202,0.000000,-0.575383,-1.274159,40.000000,1.339997,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.209741,1.000000,1.000000,1.000000,-0.025985,-0.951547,-0.473364,8.000000,-0.173202,1.000000,-0.867922,-0.877247,8.000000,-1.294161,0.000000,0.000000,-0.109174,7.662127,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.467051,0.000000,0.000000,0.000000,0.823086,1.459268,-0.480999,14.000000,0.935939,0.000000,-0.272216,1.554459,78.000000,-0.156684,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.571447,1.000000,0.000000,1.000000,0.823086,-0.659434,-0.460224,8.000000,0.935939,1.000000,-0.643742,-1.037835,69.000000,-0.475976,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.314517,0.000000,0.000000,1.000000,-0.592032,-0.657814,2.140458,17.000000,-0.173202,0.000000,0.229332,-0.609546,24.000000,-1.134515,0.000000,0.000000,9.159681,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.362275,0.000000,0.000000,0.000000,-0.592032,0.676383,-0.442327,6.000000,-0.173202,1.000000,1.066917,-0.115758,86.000000,-1.224316,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.838396,1.000000,1.000000,0.000000,-0.592032,-0.258115,-0.469945,4.000000,-1.282343,0.000000,1.124678,-0.792741,89.000000,-0.725422,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.838396,0.000000,0.000000,1.000000,-0.592032,1.142187,-0.406283,10.000000,-0.173202,0.000000,1.586595,0.642071,67.000000,-0.386175,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.152344,0.000000,0.000000,1.000000,0.823086,-1.085511,-0.431641,8.000000,0.935939,0.000000,-0.563390,-1.256393,79.000000,-1.483741,1.000000,1.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,1
0.418913,0.000000,0.000000,1.000000,-0.592032,0.104692,-0.470471,14.000000,-0.173202,0.000000,-0.774270,-0.290499,71.000000,-0.056905,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.943172,1.000000,1.000000,1.000000,-0.592032,-0.119145,-0.428684,16.000000,-0.173202,0.000000,3.267383,0.051239,80.000000,0.172586,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.361896,0.000000,0.000000,0.000000,-0.592032,-0.900106,-0.479739,0.000000,-0.173202,0.000000,-1.512459,-0.627755,54.000000,0.960838,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.838017,0.000000,0.000000,1.000000,0.823086,0.324794,-0.460260,0.000000,0.935939,0.000000,0.147584,-0.310433,14.000000,-0.974869,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.314517,1.000000,0.000000,1.000000,-0.592032,-0.793352,-0.464282,16.000000,-0.173202,0.000000,0.184900,-1.044637,20.000000,-0.994825,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.733620,0.000000,0.000000,1.000000,-0.592032,-0.835738,-0.481812,6.000000,-1.282343,0.000000,-0.456061,-0.231935,95.000000,-1.623431,1.000000,1.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,1
-0.000190,0.000000,0.000000,1.000000,-0.592032,-0.480932,-0.383702,17.000000,-0.173202,0.000000,0.425974,-0.884275,14.000000,0.960838,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.571447,0.000000,1.000000,1.000000,-0.592032,-0.925668,2.140472,17.000000,-0.173202,0.000000,0.030671,-0.278354,1.000000,-0.974869,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.152724,0.000000,0.000000,1.000000,-0.592032,0.463838,2.140501,17.000000,-0.173202,0.000000,-0.741085,2.015540,29.000000,-0.446042,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.466671,1.000000,1.000000,1.000000,2.238204,0.673905,-0.480999,16.000000,2.045080,0.000000,0.508020,0.747118,4.000000,0.831125,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.733620,0.000000,0.000000,1.000000,-0.592032,1.694800,-0.474213,14.000000,-1.282343,0.000000,0.946316,0.817691,34.000000,0.811170,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.942792,1.000000,1.000000,1.000000,2.238204,0.657218,-0.453121,16.000000,2.045080,0.000000,0.648429,-0.263847,41.000000,0.252409,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.152724,0.000000,0.000000,0.000000,-0.592032,-0.747152,-0.448609,11.000000,-0.173202,0.000000,0.590962,-1.109154,97.000000,1.250196,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.209362,1.000000,0.000000,1.000000,0.823086,-0.219891,-0.485892,4.000000,0.935939,0.000000,-0.282235,-0.941122,71.000000,-2.311904,1.000000,1.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,1
-1.047948,0.000000,1.000000,1.000000,-0.592032,-0.164876,-0.451891,15.000000,-0.173202,0.000000,1.769424,-0.226803,75.000000,-0.286396,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.047568,0.000000,0.000000,0.000000,0.823086,-0.224146,-0.481294,11.000000,0.935939,1.000000,-0.158584,-0.100612,80.000000,-1.473763,1.000000,1.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,1
-1.467051,1.000000,1.000000,1.000000,-0.592032,0.912553,2.140415,17.000000,-0.173202,0.000000,-1.071510,-0.114824,96.000000,-0.096817,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.466671,0.000000,1.000000,1.000000,-0.592032,0.726444,-0.481675,17.000000,-0.173202,0.000000,0.345671,0.230251,71.000000,0.202520,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.571447,0.000000,0.000000,1.000000,-0.592032,-0.874697,2.140458,17.000000,-1.282343,0.000000,-0.822380,-0.899602,87.000000,-1.024759,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.524069,0.000000,1.000000,0.000000,-0.592032,0.050256,-0.477458,10.000000,-0.173202,1.000000,0.097683,-0.398309,93.000000,0.352188,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.943172,0.000000,0.000000,1.000000,-0.592032,0.876219,-0.478027,5.000000,-1.282343,0.000000,0.160140,0.163745,57.000000,1.629355,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.628465,0.000000,1.000000,1.000000,-0.592032,-0.512577,2.140472,17.000000,-0.173202,0.000000,-0.071311,-0.337726,14.000000,0.112719,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.104586,0.000000,0.000000,1.000000,-0.592032,-0.200304,-0.478753,10.000000,-0.173202,0.000000,0.145965,-0.902996,0.000000,-0.076861,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.676223,0.000000,0.000000,1.000000,-0.592032,-0.050869,2.140472,17.000000,-0.173202,0.000000,-0.356506,-0.406434,97.000000,1.010727,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.419293,0.000000,0.000000,1.000000,-0.592032,0.069165,2.140444,17.000000,-1.282343,0.000000,-0.136359,0.676350,29.000000,0.352188,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.943172,0.000000,0.000000,0.000000,-0.592032,0.580552,-0.482905,11.000000,-0.173202,0.000000,1.197908,0.474390,98.000000,0.122697,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.524069,0.000000,1.000000,0.000000,-0.592032,-0.465043,2.140458,17.000000,-0.173202,0.000000,1.434757,-0.874782,47.000000,0.960838,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.418913,0.000000,0.000000,0.000000,0.823086,0.880488,-0.467744,17.000000,0.935939,0.000000,-1.029945,-0.152144,5.000000,-0.126750,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.047568,1.000000,1.000000,0.000000,2.238204,2.182693,-0.482510,4.000000,2.045080,0.000000,0.636271,0.166451,61.000000,-0.495931,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.571447,0.000000,0.000000,0.000000,-0.592032,-0.361123,-0.478214,14.000000,-0.173202,0.000000,0.474898,-0.859236,77.000000,-1.154471,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.419293,1.000000,0.000000,1.000000,2.238204,-0.496072,-0.468845,4.000000,2.045080,0.000000,-0.514569,-0.839582,88.000000,1.459731,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.000190,0.000000,1.000000,1.000000,-0.592032,0.381334,-0.479372,1.000000,-0.173202,0.000000,-0.133777,-0.531284,90.000000,1.000749,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.257120,1.000000,0.000000,1.000000,-0.592032,-1.411395,-0.482905,8.000000,-0.173202,0.000000,-1.451063,-1.083578,70.000000,0.871037,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.571447,0.000000,0.000000,0.000000,-0.592032,-0.233754,-0.425532,8.000000,-0.173202,0.000000,-0.432765,-0.681794,3.000000,1.539554,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.419293,0.000000,0.000000,1.000000,-0.592032,0.391697,-0.474357,17.000000,-0.173202,1.000000,0.272697,-0.104872,84.000000,-0.845157,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.152724,0.000000,0.000000,1.000000,-0.592032,-0.896900,2.140494,17.000000,-0.173202,0.000000,-1.099531,-0.560106,89.000000,1.220262,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.314517,1.000000,1.000000,1.000000,2.238204,-0.630943,-0.479394,2.000000,2.045080,1.000000,0.608202,0.229372,39.000000,0.082785,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.314517,0.000000,0.000000,0.000000,-0.592032,-0.513405,-0.485107,14.000000,-1.282343,0.000000,0.086895,-0.575911,98.000000,0.531789,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.838396,0.000000,1.000000,1.000000,-0.592032,-0.443441,-0.478638,18.000000,-0.173202,1.000000,-0.111517,-0.593254,93.000000,-1.024759,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.943172,0.000000,0.000000,1.000000,-0.592032,0.452333,-0.482402,8.000000,-0.173202,0.000000,-0.718377,0.202003,79.000000,1.569488,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.047568,1.000000,0.000000,1.000000,-0.592032,-0.606561,-0.487014,17.000000,-0.173202,1.000000,-0.109099,-0.493720,20.000000,-0.905024,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.047568,0.000000,0.000000,1.000000,-0.592032,-0.854825,-0.465837,11.000000,-1.282343,0.000000,-0.292237,-0.482563,21.000000,-1.114559,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.314517,0.000000,0.000000,1.000000,0.823086,1.457728,-0.478667,17.000000,0.935939,1.000000,-0.143496,1.782850,97.000000,-1.124537,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.571827,0.000000,1.000000,0.000000,-0.592032,1.626388,2.140451,17.000000,-0.173202,0.000000,2.628296,0.074402,69.000000,1.270152,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.209741,0.000000,0.000000,1.000000,0.823086,-0.517961,-0.485331,1.000000,-0.173202,0.000000,-0.889439,0.318714,60.000000,0.890993,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.571827,1.000000,0.000000,1.000000,-0.592032,-0.331406,-0.487014,14.000000,-1.282343,0.000000,-0.840866,0.576228,24.000000,0.691435,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.466671,1.000000,1.000000,0.000000,-0.592032,-0.835234,2.140436,17.000000,-1.282343,0.000000,-0.958025,-0.685580,26.000000,-0.725422,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.104966,1.000000,1.000000,1.000000,-0.592032,0.644495,-0.485453,10.000000,-0.173202,0.000000,0.893238,0.307805,0.000000,-0.745378,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.676223,1.000000,1.000000,1.000000,-0.592032,-0.524000,-0.461634,6.000000,-1.282343,0.000000,0.483449,-0.073285,90.000000,0.871037,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.571827,0.000000,0.000000,1.000000,-0.592032,1.465009,-0.453056,8.000000,-0.173202,0.000000,0.378637,0.651562,82.000000,0.312276,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.733241,0.000000,0.000000,1.000000,-0.592032,-1.046054,-0.472788,8.000000,-0.173202,0.000000,-0.445765,-0.829755,43.000000,1.419820,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.362275,0.000000,0.000000,1.000000,-0.592032,1.097318,-0.483488,17.000000,-1.282343,0.000000,0.671177,1.743183,65.000000,-0.665555,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.418913,1.000000,1.000000,1.000000,0.823086,0.131378,-0.485834,17.000000,0.935939,0.000000,-0.184546,0.181789,86.000000,0.481900,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.524069,0.000000,1.000000,0.000000,0.823086,-0.383881,-0.452524,6.000000,-0.173202,0.000000,-0.173431,-0.698749,92.000000,-0.835179,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,1
-0.524069,1.000000,0.000000,1.000000,-0.592032,-0.049198,-0.476616,4.000000,-0.173202,0.000000,-1.204071,-0.115699,34.000000,-0.456020,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.942792,1.000000,1.000000,0.000000,-0.592032,-0.608004,-0.478681,8.000000,-1.282343,0.000000,-1.512459,-0.843805,64.000000,0.890993,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.466671,0.000000,1.000000,0.000000,-0.592032,-0.034224,2.140429,17.000000,-0.173202,0.000000,-0.100753,-0.659947,55.000000,0.192542,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.152344,0.000000,1.000000,1.000000,-0.592032,-0.430631,2.140472,17.000000,-0.173202,0.000000,-1.224463,-0.922133,81.000000,-0.815223,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.257120,1.000000,1.000000,1.000000,2.238204,1.280756,-0.442155,3.000000,2.045080,0.000000,0.349032,1.153157,16.000000,-0.994825,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.571447,1.000000,1.000000,1.000000,-0.592032,0.505296,-0.480020,8.000000,-1.282343,0.000000,3.267383,-0.270557,87.000000,-0.725422,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.419293,1.000000,0.000000,1.000000,-0.592032,0.151948,-0.468557,17.000000,-0.173202,0.000000,0.150013,0.467138,63.000000,1.130462,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.362275,1.000000,0.000000,1.000000,-0.592032,-1.219081,2.140429,17.000000,-0.173202,0.000000,-0.277050,-0.853737,33.000000,-1.214338,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.628845,0.000000,0.000000,1.000000,-0.592032,-0.049018,2.140458,17.000000,-0.173202,0.000000,2.845887,-0.429515,99.000000,0.771258,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.047948,0.000000,0.000000,1.000000,0.823086,0.241446,-0.480178,17.000000,0.935939,1.000000,-0.874486,1.096268,29.000000,1.170373,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.838017,0.000000,1.000000,1.000000,-0.592032,0.257409,-0.479214,11.000000,-0.173202,0.000000,-1.263767,0.202611,30.000000,1.090550,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.676223,0.000000,0.000000,1.000000,-0.592032,-0.997270,2.140458,17.000000,-0.173202,0.000000,-0.382751,-0.717681,77.000000,0.412055,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.733620,0.000000,0.000000,1.000000,0.823086,-1.009587,-0.484913,14.000000,0.935939,0.000000,0.047855,-1.177914,33.000000,-0.745378,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.209741,0.000000,0.000000,1.000000,-0.592032,-0.564439,2.140480,17.000000,-1.282343,0.000000,-0.058575,-0.706069,45.000000,-1.074648,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.466671,1.000000,0.000000,1.000000,-0.025985,0.539162,-0.471550,16.000000,-0.173202,1.000000,-0.070159,0.583862,85.000000,-0.146706,0.000000,0.000000,9.159681,7.662127,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.466671,0.000000,0.000000,1.000000,-0.592032,0.843092,-0.483927,11.000000,-0.173202,0.000000,0.232096,-0.226149,76.000000,-2.062457,1.000000,1.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,1
0.523689,0.000000,0.000000,0.000000,0.823086,-0.273438,-0.454208,17.000000,-0.173202,0.000000,-1.062081,-0.521071,0.000000,1.100528,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.104586,1.000000,0.000000,0.000000,-0.592032,0.649966,-0.481258,17.000000,-1.282343,1.000000,1.804801,-0.058388,74.000000,1.030683,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.361896,0.000000,0.000000,1.000000,-0.592032,0.769630,2.140436,17.000000,-0.173202,0.000000,-0.852241,1.132965,10.000000,1.539554,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.000190,0.000000,0.000000,1.000000,-0.592032,-1.281300,2.140501,17.000000,-0.173202,0.000000,-0.084396,-1.107332,28.000000,0.711391,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.152724,1.000000,0.000000,0.000000,2.238204,-0.322370,-0.478264,9.000000,2.045080,1.000000,-0.092847,-0.386095,80.000000,0.312276,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.733241,0.000000,0.000000,0.000000,-0.592032,-1.048628,-0.470348,2.000000,-1.282343,0.000000,-0.580376,-0.913947,32.000000,0.761280,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.733620,0.000000,0.000000,1.000000,-0.592032,0.256129,2.140472,17.000000,-0.173202,0.000000,0.866053,-0.695807,53.000000,0.272365,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.104966,1.000000,1.000000,1.000000,-0.592032,-0.207650,2.140415,17.000000,-0.173202,0.000000,0.188451,-0.511865,17.000000,-0.236507,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.152344,0.000000,0.000000,1.000000,-0.592032,1.420427,-0.477300,8.000000,-0.173202,0.000000,0.971113,2.463105,39.000000,-0.765334,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.361896,0.000000,0.000000,1.000000,-0.592032,-0.957633,2.140415,17.000000,-0.173202,0.000000,-1.093632,-0.926798,72.000000,0.861059,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.524069,0.000000,1.000000,0.000000,-0.592032,-0.497589,-0.472392,8.000000,-0.173202,1.000000,-1.066461,-0.585392,72.000000,1.190329,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.152724,0.000000,0.000000,1.000000,-0.592032,-0.263140,2.140444,17.000000,-0.173202,0.000000,-0.500909,-0.460430,78.000000,-0.236507,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.209741,1.000000,1.000000,0.000000,-0.592032,-0.417500,-0.447300,17.000000,-0.173202,1.000000,-0.272429,-0.433387,51.000000,-1.304139,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.152344,1.000000,1.000000,1.000000,-0.592032,-0.399982,-0.470953,9.000000,-0.173202,0.000000,-0.243503,-0.473912,30.000000,0.052852,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.733241,1.000000,1.000000,1.000000,0.823086,0.129014,-0.460915,3.000000,0.935939,0.000000,-0.591785,0.494010,87.000000,0.102741,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
