age,gender,owns_car,owns_house,no_of_children,net_yearly_income,no_of_days_employed,occupation_type,total_family_members,migrant_worker,yearly_debt_payments,credit_limit,credit_limit_used(%),credit_score,prev_defaults,default_in_last_6months,owns_car_missing,no_of_children_missing,no_of_days_employed_missing,total_family_members_missing,migrant_worker_missing,yearly_debt_payments_missing,credit_score_missing,actual_target
52.000000,0.000000,0.000000,1.000000,3.000000,227749.390625,1913.000000,10.000000,5.000000,0.000000,29207.599609,42569.839844,52.000000,700.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
38.000000,0.000000,1.000000,1.000000,0.000000,244548.421875,365243.000000,17.000000,2.000000,0.000000,29554.259766,75516.671875,53.000000,924.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
35.000000,1.000000,0.000000,1.000000,0.000000,152457.250000,116.000000,16.000000,1.000000,0.000000,21117.109375,16470.730469,80.000000,881.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
49.000000,0.000000,0.000000,1.000000,1.000000,98591.023438,2544.000000,10.000000,3.000000,0.000000,22951.109375,17850.250000,70.000000,946.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
37.000000,0.000000,0.000000,0.000000,1.000000,128058.976562,2873.000000,14.000000,3.000000,1.000000,27273.070312,24958.400391,89.000000,681.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
24.000000,1.000000,0.000000,1.000000,0.000000,67503.117188,365248.000000,17.000000,2.000000,0.000000,18414.080078,20094.630859,69.000000,670.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
31.000000,0.000000,1.000000,1.000000,1.000000,366570.375000,3193.000000,6.000000,3.000000,1.000000,17032.789062,42837.640625,49.000000,759.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
55.000000,0.000000,0.000000,1.000000,0.000000,212386.203125,3347.000000,14.000000,2.000000,1.000000,19799.439453,27442.599609,2.000000,699.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
53.000000,1.000000,1.000000,0.000000,0.000000,352631.187500,3070.000000,10.000000,2.000000,0.000000,16878.810547,56486.859375,27.000000,741.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
42.000000,0.000000,1.000000,1.000000,0.000000,137797.093750,365244.000000,17.000000,1.000000,0.000000,43906.730469,26704.429688,83.000000,604.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
39.000000,1.000000,0.000000,1.000000,0.000000,224538.078125,4919.000000,8.000000,2.000000,0.000000,35108.441406,51556.281250,72.000000,681.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
52.000000,0.000000,0.000000,0.000000,0.000000,161527.125000,365249.000000,17.000000,2.000000,0.000000,33172.789062,31167.890625,38.000000,699.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
50.000000,1.000000,1.000000,1.000000,0.000000,200776.531250,2760.000000,4.000000,2.000000,0.000000,9936.150391,46049.210938,17.000000,840.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
47.000000,0.000000,0.000000,1.000000,0.000000,193847.703125,616.000000,14.000000,1.000000,0.000000,16343.629883,66984.343750,45.000000,925.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
31.000000,1.000000,0.000000,1.000000,0.000000,116120.757812,1235.000000,16.000000,2.000000,0.000000,20118.269531,18896.720703,94.000000,931.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
55.000000,0.000000,0.000000,1.000000,3.000000,136600.593750,3124.000000,3.000000,5.000000,0.000000,35399.039062,36447.960938,32.000000,944.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
29.000000,1.000000,1.000000,0.000000,0.000000,213401.093750,1036.000000,7.000000,2.000000,1.000000,51816.640625,27061.390625,96.000000,569.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
32.000000,0.000000,0.000000,1.000000,0.000000,115822.421875,365241.000000,17.000000,2.000000,0.000000,17499.039062,21310.759766,43.000000,791.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
28.000000,0.000000,0.000000,1.000000,0.000000,136339.015625,604.000000,17.000000,2.000000,0.000000,28407.759766,46059.890625,89.000000,651.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
40.000000,0.000000,0.000000,0.000000,0.000000,226703.500000,2134.000000,17.000000,1.000000,0.000000,25679.539062,52673.070312,52.000000,904.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
42.000000,1.000000,1.000000,1.000000,0.000000,156490.562500,670.000000,17.000000,1.000000,0.000000,21811.220703,33777.449219,83.000000,824.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
48.000000,0.000000,0.000000,1.000000,0.000000,125023.546875,365246.000000,17.000000,2.000000,0.000000,27700.609375,19951.730469,79.000000,822.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
50.000000,0.000000,0.000000,0.000000,0.000000,84169.429688,365247.000000,17.000000,1.000000,0.000000,7977.859863,19386.310547,67.000000,754.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
44.000000,0.000000,0.000000,1.000000,0.000000,282460.625000,3152.000000,10.000000,2.000000,0.000000,12182.209961,87900.257812,37.000000,872.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
29.000000,1.000000,0.000000,0.000000,0.000000,220807.109375,1544.000000,4.000000,1.000000,1.000000,36663.589844,51852.960938,71.000000,543.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
52.000000,0.000000,0.000000,1.000000,0.000000,74746.601562,365243.000000,17.000000,1.000000,0.000000,10412.519531,16930.990234,36.000000,785.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
32.000000,0.000000,0.000000,1.000000,0.000000,171489.875000,5114.000000,0.000000,2.000000,0.000000,65446.429688,57147.628906,24.000000,766.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
36.000000,0.000000,1.000000,0.000000,0.000000,121560.617188,365247.000000,17.000000,2.000000,0.000000,36278.128906,35006.789062,67.000000,804.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
24.000000,0.000000,0.000000,0.000000,0.000000,234452.968750,6367.000000,17.000000,2.000000,0.000000,19090.300781,68138.328125,85.000000,790.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
50.000000,0.000000,1.000000,1.000000,0.000000,243291.093750,365246.000000,17.000000,2.000000,0.000000,45827.730469,80416.562500,36.000000,780.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
32.000000,0.000000,0.000000,0.000000,0.000000,185670.265625,365252.000000,17.000000,2.000000,0.000000,32574.310547,22410.339844,40.000000,878.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
32.000000,1.000000,1.000000,1.000000,1.000000,427833.312500,292.000000,10.000000,3.000000,0.000000,48498.820312,54187.230469,32.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
29.000000,0.000000,0.000000,1.000000,1.000000,123286.257812,1689.000000,14.000000,2.000000,0.000000,42058.578125,25139.000000,53.000000,935.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
35.000000,0.000000,0.000000,1.000000,0.000000,185647.468750,1272.000000,14.000000,2.000000,1.000000,27696.560547,60923.058594,47.000000,794.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
25.000000,0.000000,0.000000,1.000000,0.800000,249769.671875,1499.000000,8.000000,3.000000,1.000000,37122.250000,39477.660156,89.000000,821.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
38.000000,0.000000,0.000000,1.000000,1.000000,226184.140625,2297.000000,17.000000,3.000000,0.000000,37441.019531,53071.421875,74.000000,805.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
24.000000,1.000000,1.000000,1.000000,0.000000,342057.875000,2836.000000,10.000000,2.000000,0.000000,74703.976562,68009.968750,74.000000,852.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
32.000000,0.000000,1.000000,0.000000,1.000000,299201.375000,1317.000000,14.000000,3.000000,0.000000,61074.960938,55425.890625,89.000000,807.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
46.000000,0.000000,0.000000,1.000000,1.000000,137814.406250,5680.000000,17.000000,2.000000,0.000000,13464.200195,33495.378906,64.000000,889.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
23.000000,1.000000,1.000000,1.000000,0.000000,380775.343750,5003.000000,17.000000,2.000000,0.000000,38919.921875,67814.523438,74.000000,786.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
25.000000,1.000000,1.000000,1.000000,1.000000,344708.250000,2343.000000,10.000000,3.000000,0.000000,55239.839844,46155.750000,70.000000,928.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
25.000000,1.000000,0.000000,1.000000,2.000000,226619.765625,714.000000,9.000000,4.000000,0.000000,10294.620117,69721.828125,46.000000,946.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
46.000000,0.000000,0.000000,1.000000,0.000000,165259.078125,5628.000000,14.000000,1.000000,0.000000,20909.839844,22465.679688,7.000000,749.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
25.000000,1.000000,0.000000,1.000000,0.000000,107973.843750,365251.000000,17.000000,2.000000,0.000000,18352.289062,38073.921875,31.000000,802.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
40.000000,1.000000,1.000000,0.000000,0.000000,105643.281250,354.000000,8.000000,2.000000,0.000000,19790.560547,17473.640625,8.000000,650.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
55.000000,1.000000,1.000000,1.000000,0.000000,122184.937500,390.000000,8.000000,2.000000,1.000000,16204.410156,24162.609375,84.000000,814.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
43.000000,0.000000,0.000000,1.000000,0.000000,63498.570312,1797.000000,14.000000,2.000000,0.000000,17496.869141,20446.279297,66.000000,921.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
45.000000,0.000000,0.000000,1.000000,3.000000,122288.687500,3219.000000,8.000000,5.000000,1.000000,40059.371094,42964.941406,80.000000,716.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
35.000000,0.000000,0.000000,1.000000,0.000000,172253.921875,3609.000000,8.000000,1.000000,0.000000,32311.199219,38647.601562,82.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
28.000000,0.000000,0.000000,1.000000,0.000000,174696.203125,365251.000000,17.000000,2.000000,0.000000,30779.650391,34713.839844,17.000000,897.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
38.000000,0.000000,0.000000,1.000000,0.000000,82901.117188,365245.000000,17.000000,1.000000,0.000000,17085.689453,20420.869141,92.000000,774.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
34.000000,1.000000,0.000000,0.000000,1.000000,314504.281250,3481.000000,16.000000,3.000000,0.000000,13253.230469,76515.453125,7.000000,736.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
54.000000,1.000000,1.000000,0.000000,0.000000,335828.437500,116.000000,14.000000,2.000000,1.000000,62543.058594,66869.390625,79.000000,837.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
40.000000,0.000000,0.000000,1.000000,0.000000,220073.843750,3313.000000,8.000000,2.000000,1.000000,30270.009766,42131.691406,27.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
40.000000,0.000000,0.000000,1.000000,1.000000,217315.718750,3530.000000,14.000000,3.000000,0.000000,21543.480469,49865.300781,39.000000,783.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
44.000000,0.000000,0.000000,1.000000,0.000000,271559.062500,953.000000,2.000000,2.000000,0.000000,73973.281250,57644.808594,91.000000,808.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
52.000000,1.000000,0.000000,1.000000,0.000000,227514.484375,679.000000,17.000000,1.000000,0.000000,22018.720703,50310.910156,4.000000,904.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
49.000000,1.000000,0.000000,1.000000,0.000000,548257.625000,116.000000,10.000000,1.000000,0.000000,29746.490234,61053.078125,55.000000,822.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
41.000000,1.000000,0.000000,1.000000,1.000000,313762.375000,3202.000000,10.000000,3.000000,0.000000,23040.279297,69066.328125,20.000000,657.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
31.000000,0.000000,0.000000,1.000000,0.000000,138337.437500,2416.000000,4.000000,1.000000,0.000000,15827.099609,33856.109375,74.000000,824.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
31.000000,0.000000,0.000000,1.000000,0.000000,175905.828125,2799.000000,8.000000,2.000000,0.000000,27756.859375,19739.259766,10.000000,804.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
31.000000,0.000000,1.000000,1.000000,0.000000,200733.734375,195.000000,14.000000,2.000000,0.000000,47123.910156,33890.609375,18.000000,721.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
38.000000,1.000000,1.000000,1.000000,1.000000,388645.406250,1934.000000,8.000000,3.000000,0.000000,79609.773438,69738.921875,82.000000,765.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
36.000000,0.000000,0.000000,0.000000,0.000000,73120.039062,365240.000000,17.000000,1.000000,0.000000,31329.089844,17880.929688,90.000000,569.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
29.000000,1.000000,1.000000,1.000000,2.000000,227858.359375,7432.000000,17.000000,4.000000,0.000000,37251.710938,52702.609375,9.000000,730.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
48.000000,0.000000,0.000000,1.000000,2.000000,117630.289062,782.000000,3.000000,4.000000,0.000000,16151.429688,14864.019531,75.000000,525.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
36.000000,0.000000,0.000000,1.000000,0.000000,78203.750000,4792.000000,17.000000,2.000000,1.000000,9974.940430,13913.019531,30.000000,864.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
32.000000,0.000000,0.000000,1.000000,1.000000,156803.453125,537.000000,14.000000,3.000000,0.000000,33759.050781,25772.949219,9.000000,861.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
43.000000,0.000000,0.000000,1.000000,1.000000,342342.250000,1517.000000,17.000000,2.000000,0.000000,54002.640625,63786.980469,3.000000,718.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
30.000000,0.000000,0.000000,1.000000,0.200000,57765.019531,365244.000000,17.000000,2.000000,0.000000,12786.150391,19427.570312,77.000000,864.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
25.000000,1.000000,1.000000,1.000000,0.000000,224679.656250,751.000000,14.000000,1.000000,0.000000,65040.500000,50358.929688,55.000000,686.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
36.000000,0.000000,1.000000,1.000000,0.000000,142362.156250,11368.000000,3.000000,1.000000,0.000000,12110.610352,20351.689453,31.000000,681.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
42.000000,0.000000,0.000000,1.000000,0.000000,166667.437500,365247.000000,17.000000,2.000000,0.000000,35039.179688,29599.410156,72.000000,701.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
49.000000,0.000000,1.000000,1.000000,0.000000,151555.562500,116.000000,17.000000,2.000000,0.000000,27036.099609,31742.199219,53.000000,716.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
44.000000,0.000000,1.000000,0.000000,0.000000,123573.093750,3546.000000,10.000000,2.000000,0.000000,19559.380859,44790.429688,83.000000,927.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
55.000000,0.000000,1.000000,1.000000,1.000000,453400.250000,5214.000000,14.000000,2.000000,1.000000,26506.949219,81497.609375,67.000000,745.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
48.000000,0.000000,0.000000,1.000000,1.000000,221327.703125,2181.000000,3.000000,2.000000,0.000000,45340.210938,28829.970703,2.000000,661.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
54.000000,0.000000,0.000000,1.000000,0.000000,165575.296875,1674.000000,0.000000,1.000000,0.000000,26024.130859,56158.238281,10.000000,731.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
42.000000,0.000000,1.000000,0.000000,0.000000,237601.953125,1174.000000,14.000000,2.000000,0.000000,36738.589844,29906.060547,32.000000,749.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
34.000000,0.000000,1.000000,0.000000,0.000000,177315.187500,248.000000,17.000000,2.000000,0.000000,32825.238281,35118.089844,87.000000,912.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
33.000000,0.000000,0.000000,0.000000,0.000000,106986.640625,365241.000000,17.000000,2.000000,0.000000,25266.699219,28907.519531,19.000000,787.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
