age,gender,owns_car,owns_house,no_of_children,net_yearly_income,no_of_days_employed,occupation_type,total_family_members,migrant_worker,yearly_debt_payments,credit_limit,credit_limit_used(%),credit_score,prev_defaults,default_in_last_6months,owns_car_missing,no_of_children_missing,no_of_days_employed_missing,total_family_members_missing,migrant_worker_missing,yearly_debt_payments_missing,credit_score_missing,actual_target
54.000000,1.000000,0.000000,1.000000,1.000000,129853.476562,3839.000000,8.000000,3.000000,1.000000,21196.859375,15273.419922,69.000000,735.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
36.000000,0.000000,0.000000,1.000000,0.000000,130014.140625,365246.000000,17.000000,2.000000,0.000000,35300.589844,26466.439453,24.000000,669.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
26.000000,0.000000,0.000000,0.000000,0.000000,262336.375000,6326.000000,6.000000,2.000000,1.000000,48831.031250,39371.230469,86.000000,660.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
31.000000,1.000000,1.000000,0.000000,0.000000,169655.296875,2488.000000,4.000000,1.000000,0.000000,49764.109375,21678.779297,89.000000,710.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
31.000000,0.000000,0.000000,1.000000,0.000000,308533.562500,11335.000000,10.000000,2.000000,0.000000,57225.968750,59176.558594,67.000000,744.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
50.000000,0.000000,0.000000,1.000000,1.000000,87596.242188,7811.000000,8.000000,3.000000,0.000000,22494.880859,9561.559570,79.000000,634.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
43.000000,0.000000,0.000000,1.000000,0.000000,205637.546875,2415.000000,14.000000,2.000000,0.000000,19088.300781,34804.511719,71.000000,777.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
30.000000,1.000000,1.000000,1.000000,0.000000,183437.953125,8222.000000,16.000000,2.000000,0.000000,84377.593750,43735.578125,80.000000,800.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
52.000000,0.000000,0.000000,0.000000,0.000000,105984.250000,1127.000000,0.000000,2.000000,0.000000,7163.516113,25990.560547,54.000000,879.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
47.000000,0.000000,0.000000,1.000000,1.000000,227466.640625,3834.000000,0.000000,3.000000,0.000000,33980.031250,34283.539062,14.000000,685.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
36.000000,1.000000,0.000000,1.000000,0.000000,116571.789062,3275.000000,16.000000,2.000000,0.000000,34582.839844,15095.650391,20.000000,683.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
32.000000,0.000000,0.000000,1.000000,0.000000,112368.101562,839.000000,6.000000,1.000000,0.000000,24228.689453,36335.039062,95.000000,620.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
39.000000,0.000000,0.000000,1.000000,0.000000,147556.796875,14473.000000,17.000000,2.000000,0.000000,38477.171875,19286.589844,14.000000,879.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
54.000000,0.000000,1.000000,1.000000,0.000000,103449.046875,365248.000000,17.000000,2.000000,0.000000,32091.400391,35121.910156,1.000000,685.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
28.000000,0.000000,0.000000,1.000000,0.000000,241256.687500,365252.000000,17.000000,2.000000,0.000000,19624.380859,95071.187500,29.000000,738.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
53.000000,1.000000,1.000000,1.000000,2.000000,262090.609375,952.000000,16.000000,4.000000,0.000000,39802.558594,61921.878906,4.000000,866.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
32.000000,0.000000,0.000000,1.000000,0.000000,363340.312500,1895.000000,14.000000,1.000000,0.000000,46882.828125,63766.250000,34.000000,864.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
48.000000,1.000000,1.000000,1.000000,2.000000,260435.593750,4826.000000,16.000000,4.000000,0.000000,42070.730469,35501.031250,41.000000,808.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
28.000000,0.000000,0.000000,0.000000,0.000000,121153.867188,5453.000000,11.000000,2.000000,0.000000,41142.398438,13409.540039,97.000000,908.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
41.000000,1.000000,0.000000,1.000000,1.000000,173446.187500,272.000000,4.000000,3.000000,0.000000,27036.689453,17800.929688,71.000000,551.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
29.000000,0.000000,1.000000,1.000000,0.000000,178902.468750,4997.000000,15.000000,2.000000,0.000000,60179.410156,36469.160156,75.000000,754.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
49.000000,0.000000,0.000000,0.000000,1.000000,173024.234375,911.000000,11.000000,3.000000,1.000000,29034.160156,39767.078125,80.000000,635.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
25.000000,1.000000,1.000000,1.000000,0.000000,285759.125000,365240.000000,17.000000,2.000000,0.000000,14286.650391,39395.648438,96.000000,773.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
53.000000,0.000000,1.000000,1.000000,0.000000,267301.312500,858.000000,17.000000,2.000000,0.000000,37179.949219,48413.941406,71.000000,803.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
54.000000,0.000000,0.000000,1.000000,0.000000,108504.226562,365246.000000,17.000000,1.000000,0.000000,18311.130859,18886.039062,87.000000,680.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
34.000000,0.000000,1.000000,0.000000,0.000000,200238.687500,1444.000000,10.000000,2.000000,1.000000,33173.929688,31986.960938,93.000000,818.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
30.000000,0.000000,0.000000,1.000000,0.000000,282155.593750,1365.000000,5.000000,1.000000,0.000000,34182.859375,46675.839844,57.000000,946.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
45.000000,0.000000,1.000000,1.000000,0.000000,144418.328125,365248.000000,17.000000,2.000000,0.000000,30443.980469,33570.250000,14.000000,794.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
40.000000,0.000000,0.000000,1.000000,0.000000,175388.843750,1264.000000,10.000000,2.000000,0.000000,33953.871094,18797.349609,0.000000,775.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
55.000000,0.000000,0.000000,1.000000,0.000000,190209.421875,365248.000000,17.000000,2.000000,0.000000,25836.910156,31774.640625,97.000000,884.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
35.000000,0.000000,0.000000,1.000000,0.000000,202114.046875,365244.000000,17.000000,1.000000,0.000000,29393.189453,60072.421875,29.000000,818.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
30.000000,0.000000,0.000000,0.000000,0.000000,252832.093750,687.000000,11.000000,2.000000,0.000000,50947.070312,54794.328125,98.000000,795.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
34.000000,0.000000,1.000000,0.000000,0.000000,149132.687500,365246.000000,17.000000,2.000000,0.000000,54773.160156,19534.689453,47.000000,879.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
43.000000,0.000000,0.000000,0.000000,1.000000,282579.000000,2794.000000,17.000000,3.000000,0.000000,14958.099609,38420.308594,5.000000,770.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
49.000000,1.000000,1.000000,0.000000,2.000000,411728.375000,742.000000,4.000000,4.000000,0.000000,41874.328125,46746.578125,61.000000,733.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
54.000000,0.000000,0.000000,0.000000,0.000000,159439.234375,1339.000000,14.000000,2.000000,0.000000,39267.488281,19940.970703,77.000000,667.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
35.000000,1.000000,0.000000,1.000000,2.000000,146055.265625,2641.000000,4.000000,4.000000,0.000000,23283.539062,20454.609375,88.000000,929.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
39.000000,0.000000,1.000000,1.000000,0.000000,233074.156250,1178.000000,1.000000,2.000000,0.000000,29434.900391,28511.759766,90.000000,883.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
51.000000,1.000000,0.000000,1.000000,0.000000,55275.921875,687.000000,8.000000,2.000000,0.000000,8155.319824,14077.959961,70.000000,870.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
54.000000,0.000000,0.000000,0.000000,0.000000,172071.359375,8660.000000,8.000000,2.000000,0.000000,24605.009766,24578.289062,3.000000,937.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
35.000000,0.000000,0.000000,1.000000,0.000000,234101.968750,1875.000000,17.000000,2.000000,1.000000,36001.121094,39655.738281,84.000000,698.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
28.000000,0.000000,0.000000,1.000000,0.000000,106302.187500,365251.000000,17.000000,2.000000,0.000000,13834.009766,27758.509766,89.000000,905.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
36.000000,1.000000,1.000000,1.000000,2.000000,132679.140625,1175.000000,2.000000,4.000000,1.000000,41420.910156,48390.949219,39.000000,791.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
36.000000,0.000000,0.000000,0.000000,0.000000,144336.218750,381.000000,14.000000,1.000000,0.000000,32999.648438,27345.470703,98.000000,836.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
31.000000,0.000000,1.000000,1.000000,0.000000,151275.125000,1280.000000,18.000000,2.000000,1.000000,29794.480469,26892.230469,93.000000,680.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
30.000000,0.000000,0.000000,1.000000,0.000000,240115.656250,757.000000,8.000000,2.000000,0.000000,19991.199219,47675.691406,79.000000,940.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
49.000000,1.000000,0.000000,1.000000,0.000000,135097.265625,116.000000,17.000000,2.000000,1.000000,29833.539062,29493.470703,20.000000,692.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
49.000000,0.000000,0.000000,1.000000,0.000000,110475.062500,3059.000000,11.000000,1.000000,0.000000,26875.119141,29785.060547,21.000000,671.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
36.000000,0.000000,0.000000,1.000000,1.000000,339828.187500,1276.000000,17.000000,3.000000,1.000000,29277.900391,88990.000000,97.000000,670.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
24.000000,0.000000,1.000000,0.000000,0.000000,356555.437500,365245.000000,17.000000,2.000000,0.000000,74053.726562,44340.941406,69.000000,910.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
37.000000,0.000000,0.000000,1.000000,1.000000,143884.390625,350.000000,1.000000,2.000000,0.000000,17227.859375,50725.839844,60.000000,872.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
24.000000,1.000000,0.000000,1.000000,0.000000,162386.468750,116.000000,14.000000,1.000000,0.000000,18012.509766,57455.800781,24.000000,852.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
53.000000,1.000000,1.000000,0.000000,0.000000,112418.093750,365243.000000,17.000000,1.000000,0.000000,16119.900391,24479.339844,26.000000,710.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
38.000000,1.000000,1.000000,1.000000,0.000000,259173.796875,333.000000,10.000000,2.000000,0.000000,46025.398438,50440.738281,0.000000,708.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
55.000000,1.000000,1.000000,1.000000,0.000000,143285.468750,3643.000000,6.000000,1.000000,0.000000,39405.628906,40481.250000,90.000000,870.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
24.000000,0.000000,0.000000,1.000000,0.000000,340550.281250,4835.000000,8.000000,2.000000,0.000000,37712.480469,59424.589844,82.000000,814.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
46.000000,0.000000,0.000000,1.000000,0.000000,91509.468750,2093.000000,8.000000,2.000000,0.000000,24395.000000,20711.449219,43.000000,925.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
26.000000,0.000000,0.000000,1.000000,0.000000,304083.593750,606.000000,17.000000,1.000000,0.000000,42438.210938,87953.328125,65.000000,716.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
43.000000,1.000000,1.000000,1.000000,1.000000,208284.218750,280.000000,17.000000,3.000000,0.000000,28614.769531,47147.410156,86.000000,831.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
34.000000,0.000000,1.000000,0.000000,1.000000,157182.078125,4909.000000,6.000000,2.000000,0.000000,28794.320312,24135.189453,92.000000,699.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
34.000000,1.000000,0.000000,1.000000,0.000000,190375.125000,1561.000000,4.000000,2.000000,0.000000,12145.250000,39372.781250,34.000000,737.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
48.000000,1.000000,1.000000,0.000000,0.000000,134954.125000,1274.000000,8.000000,1.000000,0.000000,7163.516113,20344.259766,64.000000,872.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
53.000000,0.000000,1.000000,0.000000,0.000000,191860.203125,365242.000000,17.000000,2.000000,0.000000,29968.369141,25149.250000,55.000000,802.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
50.000000,0.000000,1.000000,1.000000,0.000000,152545.562500,365248.000000,17.000000,2.000000,0.000000,11815.830078,18297.210938,81.000000,701.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
51.000000,1.000000,1.000000,1.000000,2.000000,322276.531250,6350.000000,3.000000,4.000000,0.000000,37234.250000,72533.429688,16.000000,683.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
54.000000,1.000000,1.000000,1.000000,0.000000,245368.390625,1088.000000,8.000000,1.000000,0.000000,84377.593750,35325.679688,87.000000,710.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
35.000000,1.000000,0.000000,1.000000,0.000000,210324.203125,2681.000000,17.000000,2.000000,0.000000,34019.261719,54604.800781,63.000000,896.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
26.000000,1.000000,0.000000,1.000000,0.000000,74349.140625,365242.000000,17.000000,2.000000,0.000000,27120.449219,20084.689453,33.000000,661.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
33.000000,0.000000,0.000000,1.000000,0.000000,190392.937500,365246.000000,17.000000,2.000000,0.000000,77568.703125,31171.429688,99.000000,860.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
29.000000,0.000000,0.000000,1.000000,1.000000,219200.468750,1066.000000,17.000000,3.000000,1.000000,17469.410156,71046.656250,29.000000,900.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
47.000000,0.000000,1.000000,1.000000,0.000000,220783.578125,1200.000000,11.000000,2.000000,0.000000,11180.910156,47691.589844,30.000000,892.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
55.000000,0.000000,0.000000,1.000000,0.000000,96347.812500,365246.000000,17.000000,2.000000,0.000000,25412.949219,23640.419922,77.000000,824.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
32.000000,0.000000,0.000000,1.000000,1.000000,95126.226562,408.000000,14.000000,3.000000,0.000000,32368.990234,11612.559570,33.000000,708.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
37.000000,0.000000,0.000000,1.000000,0.000000,139274.875000,365249.000000,17.000000,1.000000,0.000000,30649.720703,23943.880859,45.000000,675.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
53.000000,1.000000,0.000000,1.000000,0.400000,248727.156250,2265.000000,16.000000,2.000000,1.000000,30462.589844,57655.289062,85.000000,768.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
53.000000,0.000000,0.000000,1.000000,0.000000,278870.156250,545.000000,11.000000,2.000000,0.000000,35345.250000,36486.250000,76.000000,576.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
44.000000,0.000000,0.000000,0.000000,1.000000,168135.562500,4675.000000,17.000000,2.000000,0.000000,14438.969727,28778.660156,0.000000,893.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
40.000000,1.000000,0.000000,0.000000,0.000000,259716.421875,916.000000,17.000000,1.000000,1.000000,60750.898438,40870.550781,74.000000,886.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
52.000000,0.000000,0.000000,1.000000,0.000000,271584.343750,365243.000000,17.000000,2.000000,0.000000,17828.750000,72005.718750,10.000000,937.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
39.000000,0.000000,0.000000,1.000000,0.000000,68178.390625,365252.000000,17.000000,2.000000,0.000000,30232.599609,13457.160156,28.000000,854.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
28.000000,1.000000,0.000000,0.000000,2.000000,163282.625000,1332.000000,9.000000,4.000000,1.000000,30096.089844,32306.179688,80.000000,814.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
46.000000,0.000000,0.000000,0.000000,0.000000,91254.187500,2432.000000,2.000000,1.000000,0.000000,22220.480469,18511.140625,32.000000,859.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
